ID,duration,start,stop,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,command,command_format,command_opts,transcript,transcript_format,transcript_opts
down/e49428d9_nohash_0,1.0,0,16000,/localscratch/GSC/down/e49428d9_nohash_0.wav,wav,,e49428d9,string,,down,string,,down,string,
down/893705bb_nohash_5,1.0,0,16000,/localscratch/GSC/down/893705bb_nohash_5.wav,wav,,893705bb,string,,down,string,,down,string,
down/ca4d5368_nohash_4,1.0,0,16000,/localscratch/GSC/down/ca4d5368_nohash_4.wav,wav,,ca4d5368,string,,down,string,,down,string,
down/42beb5eb_nohash_1,1.0,0,16000,/localscratch/GSC/down/42beb5eb_nohash_1.wav,wav,,42beb5eb,string,,down,string,,down,string,
down/5744b6a7_nohash_0,1.0,0,16000,/localscratch/GSC/down/5744b6a7_nohash_0.wav,wav,,5744b6a7,string,,down,string,,down,string,
down/f9643d42_nohash_0,1.0,0,16000,/localscratch/GSC/down/f9643d42_nohash_0.wav,wav,,f9643d42,string,,down,string,,down,string,
down/beb458a4_nohash_3,1.0,0,16000,/localscratch/GSC/down/beb458a4_nohash_3.wav,wav,,beb458a4,string,,down,string,,down,string,
down/0c540988_nohash_0,1.0,0,16000,/localscratch/GSC/down/0c540988_nohash_0.wav,wav,,0c540988,string,,down,string,,down,string,
down/4c6167ca_nohash_2,1.0,0,16000,/localscratch/GSC/down/4c6167ca_nohash_2.wav,wav,,4c6167ca,string,,down,string,,down,string,
down/a6f2fd71_nohash_3,1.0,0,16000,/localscratch/GSC/down/a6f2fd71_nohash_3.wav,wav,,a6f2fd71,string,,down,string,,down,string,
down/87070229_nohash_4,1.0,0,16000,/localscratch/GSC/down/87070229_nohash_4.wav,wav,,87070229,string,,down,string,,down,string,
down/5c8af87a_nohash_1,1.0,0,16000,/localscratch/GSC/down/5c8af87a_nohash_1.wav,wav,,5c8af87a,string,,down,string,,down,string,
down/c9b5ff26_nohash_3,1.0,0,16000,/localscratch/GSC/down/c9b5ff26_nohash_3.wav,wav,,c9b5ff26,string,,down,string,,down,string,
down/37fc5d97_nohash_0,1.0,0,16000,/localscratch/GSC/down/37fc5d97_nohash_0.wav,wav,,37fc5d97,string,,down,string,,down,string,
down/3b4f8f24_nohash_4,1.0,0,16000,/localscratch/GSC/down/3b4f8f24_nohash_4.wav,wav,,3b4f8f24,string,,down,string,,down,string,
down/8a325749_nohash_0,1.0,0,16000,/localscratch/GSC/down/8a325749_nohash_0.wav,wav,,8a325749,string,,down,string,,down,string,
down/ca4d5368_nohash_3,1.0,0,16000,/localscratch/GSC/down/ca4d5368_nohash_3.wav,wav,,ca4d5368,string,,down,string,,down,string,
down/daf230ac_nohash_0,1.0,0,16000,/localscratch/GSC/down/daf230ac_nohash_0.wav,wav,,daf230ac,string,,down,string,,down,string,
down/2005ca25_nohash_0,1.0,0,16000,/localscratch/GSC/down/2005ca25_nohash_0.wav,wav,,2005ca25,string,,down,string,,down,string,
down/84d1e469_nohash_0,1.0,0,16000,/localscratch/GSC/down/84d1e469_nohash_0.wav,wav,,84d1e469,string,,down,string,,down,string,
down/87070229_nohash_1,1.0,0,16000,/localscratch/GSC/down/87070229_nohash_1.wav,wav,,87070229,string,,down,string,,down,string,
down/cfbedff9_nohash_2,1.0,0,16000,/localscratch/GSC/down/cfbedff9_nohash_2.wav,wav,,cfbedff9,string,,down,string,,down,string,
down/95ba4996_nohash_2,1.0,0,16000,/localscratch/GSC/down/95ba4996_nohash_2.wav,wav,,95ba4996,string,,down,string,,down,string,
down/adebe223_nohash_0,1.0,0,16000,/localscratch/GSC/down/adebe223_nohash_0.wav,wav,,adebe223,string,,down,string,,down,string,
down/e49428d9_nohash_2,1.0,0,16000,/localscratch/GSC/down/e49428d9_nohash_2.wav,wav,,e49428d9,string,,down,string,,down,string,
down/e1469561_nohash_0,1.0,0,16000,/localscratch/GSC/down/e1469561_nohash_0.wav,wav,,e1469561,string,,down,string,,down,string,
down/e41a903b_nohash_3,1.0,0,16000,/localscratch/GSC/down/e41a903b_nohash_3.wav,wav,,e41a903b,string,,down,string,,down,string,
down/94de6a6a_nohash_4,1.0,0,16000,/localscratch/GSC/down/94de6a6a_nohash_4.wav,wav,,94de6a6a,string,,down,string,,down,string,
down/5744b6a7_nohash_1,1.0,0,16000,/localscratch/GSC/down/5744b6a7_nohash_1.wav,wav,,5744b6a7,string,,down,string,,down,string,
down/e9901cf0_nohash_0,1.0,0,16000,/localscratch/GSC/down/e9901cf0_nohash_0.wav,wav,,e9901cf0,string,,down,string,,down,string,
down/d5b963aa_nohash_2,1.0,0,16000,/localscratch/GSC/down/d5b963aa_nohash_2.wav,wav,,d5b963aa,string,,down,string,,down,string,
down/bb31b82b_nohash_0,1.0,0,16000,/localscratch/GSC/down/bb31b82b_nohash_0.wav,wav,,bb31b82b,string,,down,string,,down,string,
down/837a0f64_nohash_4,1.0,0,16000,/localscratch/GSC/down/837a0f64_nohash_4.wav,wav,,837a0f64,string,,down,string,,down,string,
down/692a88e6_nohash_2,1.0,0,16000,/localscratch/GSC/down/692a88e6_nohash_2.wav,wav,,692a88e6,string,,down,string,,down,string,
down/48a8a69d_nohash_1,1.0,0,16000,/localscratch/GSC/down/48a8a69d_nohash_1.wav,wav,,48a8a69d,string,,down,string,,down,string,
down/5c8af87a_nohash_3,1.0,0,16000,/localscratch/GSC/down/5c8af87a_nohash_3.wav,wav,,5c8af87a,string,,down,string,,down,string,
down/8769c34c_nohash_1,1.0,0,16000,/localscratch/GSC/down/8769c34c_nohash_1.wav,wav,,8769c34c,string,,down,string,,down,string,
down/b49caed3_nohash_3,1.0,0,16000,/localscratch/GSC/down/b49caed3_nohash_3.wav,wav,,b49caed3,string,,down,string,,down,string,
down/a4e8a997_nohash_0,1.0,0,16000,/localscratch/GSC/down/a4e8a997_nohash_0.wav,wav,,a4e8a997,string,,down,string,,down,string,
down/ca4d5368_nohash_1,1.0,0,16000,/localscratch/GSC/down/ca4d5368_nohash_1.wav,wav,,ca4d5368,string,,down,string,,down,string,
down/1fe4c891_nohash_0,1.0,0,16000,/localscratch/GSC/down/1fe4c891_nohash_0.wav,wav,,1fe4c891,string,,down,string,,down,string,
down/5e3dde6b_nohash_1,1.0,0,16000,/localscratch/GSC/down/5e3dde6b_nohash_1.wav,wav,,5e3dde6b,string,,down,string,,down,string,
down/f264e0df_nohash_1,1.0,0,16000,/localscratch/GSC/down/f264e0df_nohash_1.wav,wav,,f264e0df,string,,down,string,,down,string,
down/a9f54d8d_nohash_0,1.0,0,16000,/localscratch/GSC/down/a9f54d8d_nohash_0.wav,wav,,a9f54d8d,string,,down,string,,down,string,
down/a4383927_nohash_0,1.0,0,16000,/localscratch/GSC/down/a4383927_nohash_0.wav,wav,,a4383927,string,,down,string,,down,string,
down/85d2ac4b_nohash_0,1.0,0,16000,/localscratch/GSC/down/85d2ac4b_nohash_0.wav,wav,,85d2ac4b,string,,down,string,,down,string,
down/42beb5eb_nohash_0,1.0,0,16000,/localscratch/GSC/down/42beb5eb_nohash_0.wav,wav,,42beb5eb,string,,down,string,,down,string,
down/e49428d9_nohash_1,1.0,0,16000,/localscratch/GSC/down/e49428d9_nohash_1.wav,wav,,e49428d9,string,,down,string,,down,string,
down/94de6a6a_nohash_3,1.0,0,16000,/localscratch/GSC/down/94de6a6a_nohash_3.wav,wav,,94de6a6a,string,,down,string,,down,string,
down/aa80f517_nohash_0,1.0,0,16000,/localscratch/GSC/down/aa80f517_nohash_0.wav,wav,,aa80f517,string,,down,string,,down,string,
down/5170b77f_nohash_2,1.0,0,16000,/localscratch/GSC/down/5170b77f_nohash_2.wav,wav,,5170b77f,string,,down,string,,down,string,
down/ffa76c4a_nohash_0,1.0,0,16000,/localscratch/GSC/down/ffa76c4a_nohash_0.wav,wav,,ffa76c4a,string,,down,string,,down,string,
down/db24628d_nohash_1,1.0,0,16000,/localscratch/GSC/down/db24628d_nohash_1.wav,wav,,db24628d,string,,down,string,,down,string,
down/bfd26d6b_nohash_1,1.0,0,16000,/localscratch/GSC/down/bfd26d6b_nohash_1.wav,wav,,bfd26d6b,string,,down,string,,down,string,
down/beb458a4_nohash_1,1.0,0,16000,/localscratch/GSC/down/beb458a4_nohash_1.wav,wav,,beb458a4,string,,down,string,,down,string,
down/d962e5ac_nohash_1,1.0,0,16000,/localscratch/GSC/down/d962e5ac_nohash_1.wav,wav,,d962e5ac,string,,down,string,,down,string,
down/2d82a556_nohash_1,1.0,0,16000,/localscratch/GSC/down/2d82a556_nohash_1.wav,wav,,2d82a556,string,,down,string,,down,string,
down/a1533da4_nohash_0,1.0,0,16000,/localscratch/GSC/down/a1533da4_nohash_0.wav,wav,,a1533da4,string,,down,string,,down,string,
down/5e3dde6b_nohash_3,1.0,0,16000,/localscratch/GSC/down/5e3dde6b_nohash_3.wav,wav,,5e3dde6b,string,,down,string,,down,string,
down/d103dd6e_nohash_1,1.0,0,16000,/localscratch/GSC/down/d103dd6e_nohash_1.wav,wav,,d103dd6e,string,,down,string,,down,string,
down/4620dc14_nohash_0,1.0,0,16000,/localscratch/GSC/down/4620dc14_nohash_0.wav,wav,,4620dc14,string,,down,string,,down,string,
down/4845bb10_nohash_0,1.0,0,16000,/localscratch/GSC/down/4845bb10_nohash_0.wav,wav,,4845bb10,string,,down,string,,down,string,
down/c7dc7278_nohash_0,1.0,0,16000,/localscratch/GSC/down/c7dc7278_nohash_0.wav,wav,,c7dc7278,string,,down,string,,down,string,
down/bb05582b_nohash_1,1.0,0,16000,/localscratch/GSC/down/bb05582b_nohash_1.wav,wav,,bb05582b,string,,down,string,,down,string,
down/5f01c798_nohash_0,1.0,0,16000,/localscratch/GSC/down/5f01c798_nohash_0.wav,wav,,5f01c798,string,,down,string,,down,string,
down/f9643d42_nohash_2,1.0,0,16000,/localscratch/GSC/down/f9643d42_nohash_2.wav,wav,,f9643d42,string,,down,string,,down,string,
down/a7216980_nohash_2,1.0,0,16000,/localscratch/GSC/down/a7216980_nohash_2.wav,wav,,a7216980,string,,down,string,,down,string,
down/3b4f8f24_nohash_2,1.0,0,16000,/localscratch/GSC/down/3b4f8f24_nohash_2.wav,wav,,3b4f8f24,string,,down,string,,down,string,
down/964c7c9e_nohash_0,1.0,0,16000,/localscratch/GSC/down/964c7c9e_nohash_0.wav,wav,,964c7c9e,string,,down,string,,down,string,
down/1acc97de_nohash_0,1.0,0,16000,/localscratch/GSC/down/1acc97de_nohash_0.wav,wav,,1acc97de,string,,down,string,,down,string,
down/aa80f517_nohash_2,1.0,0,16000,/localscratch/GSC/down/aa80f517_nohash_2.wav,wav,,aa80f517,string,,down,string,,down,string,
down/8ec6dab6_nohash_2,1.0,0,16000,/localscratch/GSC/down/8ec6dab6_nohash_2.wav,wav,,8ec6dab6,string,,down,string,,down,string,
down/a1533da4_nohash_1,1.0,0,16000,/localscratch/GSC/down/a1533da4_nohash_1.wav,wav,,a1533da4,string,,down,string,,down,string,
down/e71b4ce6_nohash_1,1.0,0,16000,/localscratch/GSC/down/e71b4ce6_nohash_1.wav,wav,,e71b4ce6,string,,down,string,,down,string,
down/b97c9f77_nohash_2,1.0,0,16000,/localscratch/GSC/down/b97c9f77_nohash_2.wav,wav,,b97c9f77,string,,down,string,,down,string,
down/b83c1acf_nohash_4,1.0,0,16000,/localscratch/GSC/down/b83c1acf_nohash_4.wav,wav,,b83c1acf,string,,down,string,,down,string,
down/7e1054e7_nohash_0,1.0,0,16000,/localscratch/GSC/down/7e1054e7_nohash_0.wav,wav,,7e1054e7,string,,down,string,,down,string,
down/a7216980_nohash_0,1.0,0,16000,/localscratch/GSC/down/a7216980_nohash_0.wav,wav,,a7216980,string,,down,string,,down,string,
down/aa48c94a_nohash_0,1.0,0,16000,/localscratch/GSC/down/aa48c94a_nohash_0.wav,wav,,aa48c94a,string,,down,string,,down,string,
down/563aa4e6_nohash_1,1.0,0,16000,/localscratch/GSC/down/563aa4e6_nohash_1.wav,wav,,563aa4e6,string,,down,string,,down,string,
down/b49caed3_nohash_2,1.0,0,16000,/localscratch/GSC/down/b49caed3_nohash_2.wav,wav,,b49caed3,string,,down,string,,down,string,
down/5b1db3ee_nohash_0,1.0,0,16000,/localscratch/GSC/down/5b1db3ee_nohash_0.wav,wav,,5b1db3ee,string,,down,string,,down,string,
down/b97c9f77_nohash_1,1.0,0,16000,/localscratch/GSC/down/b97c9f77_nohash_1.wav,wav,,b97c9f77,string,,down,string,,down,string,
down/0ea0e2f4_nohash_0,1.0,0,16000,/localscratch/GSC/down/0ea0e2f4_nohash_0.wav,wav,,0ea0e2f4,string,,down,string,,down,string,
down/f2e59fea_nohash_3,1.0,0,16000,/localscratch/GSC/down/f2e59fea_nohash_3.wav,wav,,f2e59fea,string,,down,string,,down,string,
down/5e3dde6b_nohash_2,1.0,0,16000,/localscratch/GSC/down/5e3dde6b_nohash_2.wav,wav,,5e3dde6b,string,,down,string,,down,string,
down/ef2a3cfb_nohash_0,1.0,0,16000,/localscratch/GSC/down/ef2a3cfb_nohash_0.wav,wav,,ef2a3cfb,string,,down,string,,down,string,
down/cd85758f_nohash_3,1.0,0,16000,/localscratch/GSC/down/cd85758f_nohash_3.wav,wav,,cd85758f,string,,down,string,,down,string,
down/63f7a489_nohash_3,1.0,0,16000,/localscratch/GSC/down/63f7a489_nohash_3.wav,wav,,63f7a489,string,,down,string,,down,string,
down/a6f2fd71_nohash_1,1.0,0,16000,/localscratch/GSC/down/a6f2fd71_nohash_1.wav,wav,,a6f2fd71,string,,down,string,,down,string,
down/18f8afd5_nohash_1,1.0,0,16000,/localscratch/GSC/down/18f8afd5_nohash_1.wav,wav,,18f8afd5,string,,down,string,,down,string,
down/0f250098_nohash_0,1.0,0,16000,/localscratch/GSC/down/0f250098_nohash_0.wav,wav,,0f250098,string,,down,string,,down,string,
down/0c40e715_nohash_0,1.0,0,16000,/localscratch/GSC/down/0c40e715_nohash_0.wav,wav,,0c40e715,string,,down,string,,down,string,
down/a80f9f53_nohash_0,1.0,0,16000,/localscratch/GSC/down/a80f9f53_nohash_0.wav,wav,,a80f9f53,string,,down,string,,down,string,
down/4c841771_nohash_1,1.0,0,16000,/localscratch/GSC/down/4c841771_nohash_1.wav,wav,,4c841771,string,,down,string,,down,string,
down/18f8afd5_nohash_3,1.0,0,16000,/localscratch/GSC/down/18f8afd5_nohash_3.wav,wav,,18f8afd5,string,,down,string,,down,string,
down/553f1a79_nohash_0,1.0,0,16000,/localscratch/GSC/down/553f1a79_nohash_0.wav,wav,,553f1a79,string,,down,string,,down,string,
down/563aa4e6_nohash_2,1.0,0,16000,/localscratch/GSC/down/563aa4e6_nohash_2.wav,wav,,563aa4e6,string,,down,string,,down,string,
down/b97c9f77_nohash_0,1.0,0,16000,/localscratch/GSC/down/b97c9f77_nohash_0.wav,wav,,b97c9f77,string,,down,string,,down,string,
down/f9643d42_nohash_4,1.0,0,16000,/localscratch/GSC/down/f9643d42_nohash_4.wav,wav,,f9643d42,string,,down,string,,down,string,
down/af405b69_nohash_0,1.0,0,16000,/localscratch/GSC/down/af405b69_nohash_0.wav,wav,,af405b69,string,,down,string,,down,string,
down/b49caed3_nohash_0,1.0,0,16000,/localscratch/GSC/down/b49caed3_nohash_0.wav,wav,,b49caed3,string,,down,string,,down,string,
down/63f7a489_nohash_4,1.0,0,16000,/localscratch/GSC/down/63f7a489_nohash_4.wav,wav,,63f7a489,string,,down,string,,down,string,
down/881583a6_nohash_0,1.0,0,16000,/localscratch/GSC/down/881583a6_nohash_0.wav,wav,,881583a6,string,,down,string,,down,string,
down/b83c1acf_nohash_2,1.0,0,16000,/localscratch/GSC/down/b83c1acf_nohash_2.wav,wav,,b83c1acf,string,,down,string,,down,string,
down/80c45ed6_nohash_1,1.0,0,16000,/localscratch/GSC/down/80c45ed6_nohash_1.wav,wav,,80c45ed6,string,,down,string,,down,string,
down/5e3dde6b_nohash_0,1.0,0,16000,/localscratch/GSC/down/5e3dde6b_nohash_0.wav,wav,,5e3dde6b,string,,down,string,,down,string,
down/d5b963aa_nohash_0,1.0,0,16000,/localscratch/GSC/down/d5b963aa_nohash_0.wav,wav,,d5b963aa,string,,down,string,,down,string,
down/e0c782d5_nohash_0,1.0,0,16000,/localscratch/GSC/down/e0c782d5_nohash_0.wav,wav,,e0c782d5,string,,down,string,,down,string,
down/692a88e6_nohash_1,1.0,0,16000,/localscratch/GSC/down/692a88e6_nohash_1.wav,wav,,692a88e6,string,,down,string,,down,string,
down/27c30960_nohash_0,1.0,0,16000,/localscratch/GSC/down/27c30960_nohash_0.wav,wav,,27c30960,string,,down,string,,down,string,
down/d962e5ac_nohash_4,1.0,0,16000,/localscratch/GSC/down/d962e5ac_nohash_4.wav,wav,,d962e5ac,string,,down,string,,down,string,
down/d5b963aa_nohash_3,1.0,0,16000,/localscratch/GSC/down/d5b963aa_nohash_3.wav,wav,,d5b963aa,string,,down,string,,down,string,
down/18f8afd5_nohash_2,1.0,0,16000,/localscratch/GSC/down/18f8afd5_nohash_2.wav,wav,,18f8afd5,string,,down,string,,down,string,
down/37dca74f_nohash_2,1.0,0,16000,/localscratch/GSC/down/37dca74f_nohash_2.wav,wav,,37dca74f,string,,down,string,,down,string,
down/bb05582b_nohash_2,1.0,0,16000,/localscratch/GSC/down/bb05582b_nohash_2.wav,wav,,bb05582b,string,,down,string,,down,string,
down/692a88e6_nohash_0,1.0,0,16000,/localscratch/GSC/down/692a88e6_nohash_0.wav,wav,,692a88e6,string,,down,string,,down,string,
down/cfde27ba_nohash_0,1.0,0,16000,/localscratch/GSC/down/cfde27ba_nohash_0.wav,wav,,cfde27ba,string,,down,string,,down,string,
down/8056e897_nohash_1,1.0,0,16000,/localscratch/GSC/down/8056e897_nohash_1.wav,wav,,8056e897,string,,down,string,,down,string,
down/aa80f517_nohash_3,1.0,0,16000,/localscratch/GSC/down/aa80f517_nohash_3.wav,wav,,aa80f517,string,,down,string,,down,string,
down/8fe52b97_nohash_0,1.0,0,16000,/localscratch/GSC/down/8fe52b97_nohash_0.wav,wav,,8fe52b97,string,,down,string,,down,string,
down/27c30960_nohash_1,1.0,0,16000,/localscratch/GSC/down/27c30960_nohash_1.wav,wav,,27c30960,string,,down,string,,down,string,
down/1fe4c891_nohash_2,1.0,0,16000,/localscratch/GSC/down/1fe4c891_nohash_2.wav,wav,,1fe4c891,string,,down,string,,down,string,
down/893705bb_nohash_1,1.0,0,16000,/localscratch/GSC/down/893705bb_nohash_1.wav,wav,,893705bb,string,,down,string,,down,string,
down/fb7eb481_nohash_1,1.0,0,16000,/localscratch/GSC/down/fb7eb481_nohash_1.wav,wav,,fb7eb481,string,,down,string,,down,string,
down/6736bc64_nohash_0,1.0,0,16000,/localscratch/GSC/down/6736bc64_nohash_0.wav,wav,,6736bc64,string,,down,string,,down,string,
down/f264e0df_nohash_0,1.0,0,16000,/localscratch/GSC/down/f264e0df_nohash_0.wav,wav,,f264e0df,string,,down,string,,down,string,
down/b83c1acf_nohash_1,1.0,0,16000,/localscratch/GSC/down/b83c1acf_nohash_1.wav,wav,,b83c1acf,string,,down,string,,down,string,
down/c518d1b1_nohash_0,1.0,0,16000,/localscratch/GSC/down/c518d1b1_nohash_0.wav,wav,,c518d1b1,string,,down,string,,down,string,
down/bfd26d6b_nohash_3,1.0,0,16000,/localscratch/GSC/down/bfd26d6b_nohash_3.wav,wav,,bfd26d6b,string,,down,string,,down,string,
down/cd85758f_nohash_2,1.0,0,16000,/localscratch/GSC/down/cd85758f_nohash_2.wav,wav,,cd85758f,string,,down,string,,down,string,
down/bfd26d6b_nohash_0,1.0,0,16000,/localscratch/GSC/down/bfd26d6b_nohash_0.wav,wav,,bfd26d6b,string,,down,string,,down,string,
down/189cbabe_nohash_4,1.0,0,16000,/localscratch/GSC/down/189cbabe_nohash_4.wav,wav,,189cbabe,string,,down,string,,down,string,
down/63f7a489_nohash_1,1.0,0,16000,/localscratch/GSC/down/63f7a489_nohash_1.wav,wav,,63f7a489,string,,down,string,,down,string,
down/563aa4e6_nohash_0,1.0,0,16000,/localscratch/GSC/down/563aa4e6_nohash_0.wav,wav,,563aa4e6,string,,down,string,,down,string,
down/189cbabe_nohash_2,1.0,0,16000,/localscratch/GSC/down/189cbabe_nohash_2.wav,wav,,189cbabe,string,,down,string,,down,string,
down/d0faf7e4_nohash_1,1.0,0,16000,/localscratch/GSC/down/d0faf7e4_nohash_1.wav,wav,,d0faf7e4,string,,down,string,,down,string,
down/8ec6dab6_nohash_1,1.0,0,16000,/localscratch/GSC/down/8ec6dab6_nohash_1.wav,wav,,8ec6dab6,string,,down,string,,down,string,
down/422d3197_nohash_0,1.0,0,16000,/localscratch/GSC/down/422d3197_nohash_0.wav,wav,,422d3197,string,,down,string,,down,string,
down/fdb5155e_nohash_0,1.0,0,16000,/localscratch/GSC/down/fdb5155e_nohash_0.wav,wav,,fdb5155e,string,,down,string,,down,string,
down/8ec6dab6_nohash_0,1.0,0,16000,/localscratch/GSC/down/8ec6dab6_nohash_0.wav,wav,,8ec6dab6,string,,down,string,,down,string,
down/aa233654_nohash_0,1.0,0,16000,/localscratch/GSC/down/aa233654_nohash_0.wav,wav,,aa233654,string,,down,string,,down,string,
down/6f689791_nohash_2,1.0,0,16000,/localscratch/GSC/down/6f689791_nohash_2.wav,wav,,6f689791,string,,down,string,,down,string,
down/189cbabe_nohash_0,1.0,0,16000,/localscratch/GSC/down/189cbabe_nohash_0.wav,wav,,189cbabe,string,,down,string,,down,string,
down/210f3aa9_nohash_0,1.0,0,16000,/localscratch/GSC/down/210f3aa9_nohash_0.wav,wav,,210f3aa9,string,,down,string,,down,string,
down/b97c9f77_nohash_4,1.0,0,16000,/localscratch/GSC/down/b97c9f77_nohash_4.wav,wav,,b97c9f77,string,,down,string,,down,string,
down/283d7a53_nohash_1,1.0,0,16000,/localscratch/GSC/down/283d7a53_nohash_1.wav,wav,,283d7a53,string,,down,string,,down,string,
down/9a7c1f83_nohash_1,1.0,0,16000,/localscratch/GSC/down/9a7c1f83_nohash_1.wav,wav,,9a7c1f83,string,,down,string,,down,string,
down/d91a159e_nohash_0,1.0,0,16000,/localscratch/GSC/down/d91a159e_nohash_0.wav,wav,,d91a159e,string,,down,string,,down,string,
down/7257420c_nohash_0,1.0,0,16000,/localscratch/GSC/down/7257420c_nohash_0.wav,wav,,7257420c,string,,down,string,,down,string,
down/beb458a4_nohash_0,1.0,0,16000,/localscratch/GSC/down/beb458a4_nohash_0.wav,wav,,beb458a4,string,,down,string,,down,string,
down/1fe4c891_nohash_1,1.0,0,16000,/localscratch/GSC/down/1fe4c891_nohash_1.wav,wav,,1fe4c891,string,,down,string,,down,string,
down/964e8cfd_nohash_0,1.0,0,16000,/localscratch/GSC/down/964e8cfd_nohash_0.wav,wav,,964e8cfd,string,,down,string,,down,string,
down/5f814c23_nohash_0,1.0,0,16000,/localscratch/GSC/down/5f814c23_nohash_0.wav,wav,,5f814c23,string,,down,string,,down,string,
down/dcb57584_nohash_0,1.0,0,16000,/localscratch/GSC/down/dcb57584_nohash_0.wav,wav,,dcb57584,string,,down,string,,down,string,
down/67961766_nohash_0,1.0,0,16000,/localscratch/GSC/down/67961766_nohash_0.wav,wav,,67961766,string,,down,string,,down,string,
down/6f689791_nohash_0,1.0,0,16000,/localscratch/GSC/down/6f689791_nohash_0.wav,wav,,6f689791,string,,down,string,,down,string,
down/87070229_nohash_2,1.0,0,16000,/localscratch/GSC/down/87070229_nohash_2.wav,wav,,87070229,string,,down,string,,down,string,
down/1cb788bc_nohash_0,1.0,0,16000,/localscratch/GSC/down/1cb788bc_nohash_0.wav,wav,,1cb788bc,string,,down,string,,down,string,
down/fb7eb481_nohash_0,1.0,0,16000,/localscratch/GSC/down/fb7eb481_nohash_0.wav,wav,,fb7eb481,string,,down,string,,down,string,
down/5828dfa2_nohash_2,1.0,0,16000,/localscratch/GSC/down/5828dfa2_nohash_2.wav,wav,,5828dfa2,string,,down,string,,down,string,
down/3659fc1c_nohash_0,1.0,0,16000,/localscratch/GSC/down/3659fc1c_nohash_0.wav,wav,,3659fc1c,string,,down,string,,down,string,
down/1acc97de_nohash_3,1.0,0,16000,/localscratch/GSC/down/1acc97de_nohash_3.wav,wav,,1acc97de,string,,down,string,,down,string,
down/3d86b69a_nohash_0,1.0,0,16000,/localscratch/GSC/down/3d86b69a_nohash_0.wav,wav,,3d86b69a,string,,down,string,,down,string,
down/563aa4e6_nohash_4,1.0,0,16000,/localscratch/GSC/down/563aa4e6_nohash_4.wav,wav,,563aa4e6,string,,down,string,,down,string,
down/87070229_nohash_0,1.0,0,16000,/localscratch/GSC/down/87070229_nohash_0.wav,wav,,87070229,string,,down,string,,down,string,
down/6f2f57c1_nohash_2,1.0,0,16000,/localscratch/GSC/down/6f2f57c1_nohash_2.wav,wav,,6f2f57c1,string,,down,string,,down,string,
down/6021f08b_nohash_0,1.0,0,16000,/localscratch/GSC/down/6021f08b_nohash_0.wav,wav,,6021f08b,string,,down,string,,down,string,
down/97f4c236_nohash_4,1.0,0,16000,/localscratch/GSC/down/97f4c236_nohash_4.wav,wav,,97f4c236,string,,down,string,,down,string,
down/9a7c1f83_nohash_2,1.0,0,16000,/localscratch/GSC/down/9a7c1f83_nohash_2.wav,wav,,9a7c1f83,string,,down,string,,down,string,
down/837a0f64_nohash_0,1.0,0,16000,/localscratch/GSC/down/837a0f64_nohash_0.wav,wav,,837a0f64,string,,down,string,,down,string,
