mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
3000-15664-0045_5694-64038-0010,3000.0,M,5694.0,M
5536-43358-0006_2902-9006-0006,5536.0,M,2902.0,M
2277-149897-0034_3853-163249-0032,2277.0,F,3853.0,F
1988-147956-0015_2078-142845-0028,1988.0,F,2078.0,M
777-126732-0042_6241-66616-0024,777.0,M,6241.0,M
777-126732-0009_6319-64726-0015,777.0,M,6319.0,F
1673-143397-0003_652-130726-0009,1673.0,F,652.0,M
1988-147956-0022_1272-141231-0029,1988.0,F,1272.0,M
1988-24833-0002_2428-83699-0030,1988.0,F,2428.0,M
3536-8226-0008_6345-93306-0015,3536.0,F,6345.0,F
2412-153948-0008_2086-149220-0026,2412.0,F,2086.0,M
6313-76958-0009_6241-61943-0003,6313.0,F,6241.0,M
3000-15664-0046_3081-166546-0038,3000.0,M,3081.0,F
777-126732-0005_3081-166546-0040,777.0,M,3081.0,F
2035-147961-0039_6345-93302-0014,2035.0,F,6345.0,F
1988-148538-0009_5694-64025-0009,1988.0,F,5694.0,M
1272-135031-0001_251-118436-0012,1272.0,M,251.0,M
251-118436-0010_84-121123-0006,251.0,M,84.0,F
6345-64257-0009_6295-244435-0037,6345.0,F,6295.0,M
7850-73752-0008_6313-66125-0022,7850.0,F,6313.0,F
5338-284437-0012_2035-152373-0003,5338.0,F,2035.0,F
1988-148538-0002_2428-83699-0026,1988.0,F,2428.0,M
6319-64726-0009_652-129742-0010,6319.0,F,652.0,M
5895-34615-0015_3000-15664-0023,5895.0,F,3000.0,M
2277-149897-0025_2035-147961-0019,2277.0,F,2035.0,F
5338-24640-0006_8297-275156-0007,5338.0,F,8297.0,M
1272-141231-0005_7976-110124-0015,1272.0,M,7976.0,M
8842-304647-0003_3853-163249-0049,8842.0,F,3853.0,F
2428-83705-0037_3853-163249-0051,2428.0,M,3853.0,F
3170-137482-0048_2035-147960-0008,3170.0,M,2035.0,F
6345-93302-0009_2412-153947-0001,6345.0,F,2412.0,F
5694-64029-0008_5536-43358-0019,5694.0,M,5536.0,M
1462-170142-0011_7976-110124-0008,1462.0,F,7976.0,M
251-137823-0016_6295-244435-0001,251.0,M,6295.0,M
251-137823-0006_6295-64301-0010,251.0,M,6295.0,M
6295-64301-0028_251-118436-0022,6295.0,M,251.0,M
8297-275156-0009_777-126732-0061,8297.0,M,777.0,M
777-126732-0012_1919-142785-0030,777.0,M,1919.0,F
1919-142785-0032_7976-110124-0003,1919.0,F,7976.0,M
8297-275155-0015_1462-170145-0013,8297.0,M,1462.0,F
2277-149896-0018_1462-170138-0014,2277.0,F,1462.0,F
2412-153948-0012_1993-147966-0002,2412.0,F,1993.0,F
1272-141231-0003_6313-66129-0022,1272.0,M,6313.0,F
8842-302203-0005_5895-34622-0000,8842.0,F,5895.0,F
3853-163249-0014_84-121550-0003,3853.0,F,84.0,F
2803-154320-0000_7850-286674-0004,2803.0,M,7850.0,F
777-126732-0079_5536-43359-0013,777.0,M,5536.0,M
84-121550-0005_6241-61943-0020,84.0,F,6241.0,M
2803-154328-0020_2277-149874-0008,2803.0,M,2277.0,F
777-126732-0069_2277-149896-0024,777.0,M,2277.0,F
652-129742-0011_1919-142785-0003,652.0,M,1919.0,F
3081-166546-0058_8842-302203-0003,3081.0,F,8842.0,F
1993-147964-0007_1988-24833-0001,1993.0,F,1988.0,F
3081-166546-0064_652-129742-0018,3081.0,F,652.0,M
2428-83705-0038_2277-149897-0022,2428.0,M,2277.0,F
5895-34615-0008_3536-23268-0030,5895.0,F,3536.0,F
5895-34622-0019_7976-110523-0016,5895.0,F,7976.0,M
3536-8226-0017_6313-66125-0008,3536.0,F,6313.0,F
7850-73752-0012_8842-302201-0001,7850.0,F,8842.0,F
5536-43359-0016_2412-153954-0002,5536.0,M,2412.0,F
1462-170138-0001_3853-163249-0020,1462.0,F,3853.0,F
3853-163249-0045_8297-275155-0004,3853.0,F,8297.0,M
6319-64726-0017_1673-143396-0000,6319.0,F,1673.0,F
6241-66616-0001_5694-64038-0017,6241.0,M,5694.0,M
174-84280-0014_5536-43363-0019,174.0,M,5536.0,M
7850-281318-0000_2902-9008-0014,7850.0,F,2902.0,M
5895-34622-0005_2428-83699-0020,5895.0,F,2428.0,M
1673-143397-0011_174-50561-0019,1673.0,F,174.0,M
2086-149220-0000_1993-147149-0029,2086.0,M,1993.0,F
3752-4944-0006_2086-149220-0047,3752.0,M,2086.0,M
777-126732-0050_8842-302196-0003,777.0,M,8842.0,F
5895-34629-0008_1272-128104-0012,5895.0,F,1272.0,M
7850-73752-0001_2412-153954-0009,7850.0,F,2412.0,F
5895-34629-0024_3170-137482-0036,5895.0,F,3170.0,M
6313-66125-0006_5694-64038-0015,6313.0,F,5694.0,M
6241-66616-0015_3170-137482-0023,6241.0,M,3170.0,M
2078-142845-0009_5338-24615-0006,2078.0,M,5338.0,F
777-126732-0051_5694-64025-0001,777.0,M,5694.0,M
2428-83705-0026_6319-275224-0019,2428.0,M,6319.0,F
7976-110124-0005_5536-43359-0018,7976.0,M,5536.0,M
5694-64025-0005_3170-137482-0028,5694.0,M,3170.0,M
3081-166546-0032_1988-24833-0012,3081.0,F,1988.0,F
652-130737-0006_1993-147965-0003,652.0,M,1993.0,F
3853-163249-0044_2086-149214-0001,3853.0,F,2086.0,M
6313-66125-0023_1462-170138-0017,6313.0,F,1462.0,F
2428-83699-0006_6345-93302-0004,2428.0,M,6345.0,F
5338-284437-0010_3170-137482-0035,5338.0,F,3170.0,M
7976-110124-0022_3536-8226-0021,7976.0,M,3536.0,F
5694-64025-0020_3000-15664-0018,5694.0,M,3000.0,M
652-130737-0004_3536-8226-0004,652.0,M,3536.0,F
6319-275224-0018_3081-166546-0072,6319.0,F,3081.0,F
1919-142785-0062_6345-64257-0005,1919.0,F,6345.0,F
2277-149896-0023_6345-93302-0008,2277.0,F,6345.0,F
3081-166546-0001_3576-138058-0034,3081.0,F,3576.0,F
3853-163249-0042_1462-170142-0019,3853.0,F,1462.0,F
2277-149896-0026_3000-15664-0022,2277.0,F,3000.0,M
3853-163249-0007_3752-4944-0015,3853.0,F,3752.0,M
6295-244435-0005_3576-138058-0013,6295.0,M,3576.0,F
6241-61943-0018_5694-64025-0021,6241.0,M,5694.0,M
7850-73752-0002_174-50561-0000,7850.0,F,174.0,M
5338-284437-0001_6295-244435-0030,5338.0,F,6295.0,M
8297-275156-0008_3536-23268-0019,8297.0,M,3536.0,F
3000-15664-0029_5536-43363-0010,3000.0,M,5536.0,M
2277-149897-0033_3752-4944-0035,2277.0,F,3752.0,M
6313-66129-0003_6295-64301-0012,6313.0,F,6295.0,M
422-122949-0032_1462-170138-0021,422.0,M,1462.0,F
1272-128104-0005_3000-15664-0030,1272.0,M,3000.0,M
2803-161169-0011_7976-110523-0003,2803.0,M,7976.0,M
2428-83705-0011_2035-152373-0016,2428.0,M,2035.0,F
251-137823-0001_3853-163249-0013,251.0,M,3853.0,F
5895-34622-0020_6313-66125-0005,5895.0,F,6313.0,F
2086-149214-0003_3170-137482-0034,2086.0,M,3170.0,M
1462-170145-0015_3081-166546-0079,1462.0,F,3081.0,F
1988-24833-0021_8297-275155-0008,1988.0,F,8297.0,M
5694-64029-0001_2277-149896-0013,5694.0,M,2277.0,F
1272-135031-0007_3576-138058-0015,1272.0,M,3576.0,F
1919-142785-0026_1993-147965-0008,1919.0,F,1993.0,F
2428-83705-0017_84-121550-0025,2428.0,M,84.0,F
5895-34622-0018_1673-143397-0009,5895.0,F,1673.0,F
251-137823-0004_5536-43363-0004,251.0,M,5536.0,M
2412-153947-0005_3081-166546-0042,2412.0,F,3081.0,F
1272-128104-0003_2035-147961-0016,1272.0,M,2035.0,F
7976-110124-0013_5694-64038-0001,7976.0,M,5694.0,M
6313-66125-0024_2035-147960-0007,6313.0,F,2035.0,F
84-121550-0033_5338-24640-0003,84.0,F,5338.0,F
6345-93302-0010_3170-137482-0042,6345.0,F,3170.0,M
5694-64025-0004_1272-141231-0028,5694.0,M,1272.0,M
2086-149220-0022_5895-34622-0013,2086.0,M,5895.0,F
2803-161169-0016_6295-244435-0010,2803.0,M,6295.0,M
3752-4944-0047_5338-284437-0009,3752.0,M,5338.0,F
2803-154328-0012_1272-141231-0018,2803.0,M,1272.0,M
6295-244435-0002_1272-128104-0000,6295.0,M,1272.0,M
422-122949-0016_84-121550-0002,422.0,M,84.0,F
652-130726-0027_5338-24615-0009,652.0,M,5338.0,F
2277-149874-0014_251-136532-0012,2277.0,F,251.0,M
8842-302196-0007_174-84280-0008,8842.0,F,174.0,M
7976-110523-0017_251-137823-0000,7976.0,M,251.0,M
1919-142785-0013_174-168635-0010,1919.0,F,174.0,M
6313-76958-0026_7850-281318-0008,6313.0,F,7850.0,F
3853-163249-0033_2902-9006-0019,3853.0,F,2902.0,M
7976-105575-0006_3170-137482-0015,7976.0,M,3170.0,M
7850-111771-0005_5694-64025-0019,7850.0,F,5694.0,M
1993-147965-0000_6319-64726-0006,1993.0,F,6319.0,F
6319-64726-0013_3081-166546-0080,6319.0,F,3081.0,F
3000-15664-0007_8842-302203-0006,3000.0,M,8842.0,F
3853-163249-0004_8297-275155-0026,3853.0,F,8297.0,M
1462-170138-0011_1919-142785-0009,1462.0,F,1919.0,F
6295-64301-0029_5338-284437-0028,6295.0,M,5338.0,F
2078-142845-0013_251-137823-0017,2078.0,M,251.0,M
5536-43358-0002_174-168635-0000,5536.0,M,174.0,M
1272-135031-0015_2277-149896-0006,1272.0,M,2277.0,F
7976-110523-0004_777-126732-0014,7976.0,M,777.0,M
3081-166546-0020_6241-61943-0010,3081.0,F,6241.0,M
5536-43363-0006_3081-166546-0085,5536.0,M,3081.0,F
2035-147960-0002_1272-141231-0011,2035.0,F,1272.0,M
1988-148538-0004_6241-66616-0004,1988.0,F,6241.0,M
5895-34629-0006_2803-154328-0007,5895.0,F,2803.0,M
6295-244435-0020_6241-61943-0026,6295.0,M,6241.0,M
6241-66616-0009_3000-15664-0005,6241.0,M,3000.0,M
6241-61946-0023_3536-8226-0002,6241.0,M,3536.0,F
8297-275155-0013_3853-163249-0022,8297.0,M,3853.0,F
1673-143397-0004_6295-64301-0006,1673.0,F,6295.0,M
7850-281318-0016_6319-64726-0020,7850.0,F,6319.0,F
3081-166546-0062_2078-142845-0014,3081.0,F,2078.0,M
777-126732-0076_5536-43358-0007,777.0,M,5536.0,M
251-137823-0008_6313-76958-0011,251.0,M,6313.0,F
3000-15664-0000_2086-149220-0027,3000.0,M,2086.0,M
2803-154328-0010_2277-149897-0002,2803.0,M,2277.0,F
1462-170142-0029_1673-143396-0002,1462.0,F,1673.0,F
251-136532-0010_652-130737-0010,251.0,M,652.0,M
6295-244435-0029_1919-142785-0053,6295.0,M,1919.0,F
7976-110523-0020_1462-170142-0039,7976.0,M,1462.0,F
7976-110523-0013_6319-275224-0005,7976.0,M,6319.0,F
1993-147149-0007_2428-83699-0032,1993.0,F,2428.0,M
1988-147956-0006_8297-275154-0020,1988.0,F,8297.0,M
2803-154328-0006_6313-66129-0027,2803.0,M,6313.0,F
6319-64726-0002_2277-149897-0035,6319.0,F,2277.0,F
6319-64726-0019_5895-34622-0012,6319.0,F,5895.0,F
7850-286674-0016_3170-137482-0026,7850.0,F,3170.0,M
251-136532-0002_1919-142785-0001,251.0,M,1919.0,F
3536-23268-0013_652-129742-0001,3536.0,F,652.0,M
6313-76958-0022_1988-24833-0024,6313.0,F,1988.0,F
3576-138058-0007_2803-154320-0003,3576.0,F,2803.0,M
1673-143397-0015_2803-154320-0010,1673.0,F,2803.0,M
1993-147149-0018_1673-143396-0001,1993.0,F,1673.0,F
1272-141231-0012_2086-149220-0010,1272.0,M,2086.0,M
2803-154320-0014_777-126732-0054,2803.0,M,777.0,M
84-121123-0004_2428-83699-0000,84.0,F,2428.0,M
2428-83705-0040_1993-147966-0005,2428.0,M,1993.0,F
6241-61946-0016_7850-281318-0019,6241.0,M,7850.0,F
1462-170138-0000_251-137823-0002,1462.0,F,251.0,M
7976-110523-0001_1919-142785-0044,7976.0,M,1919.0,F
3752-4943-0009_3536-23268-0018,3752.0,M,3536.0,F
6295-64301-0009_5536-43363-0014,6295.0,M,5536.0,M
652-130726-0002_3752-4944-0066,652.0,M,3752.0,M
2412-153947-0011_174-168635-0012,2412.0,F,174.0,M
7976-110124-0012_1673-143397-0017,7976.0,M,1673.0,F
1919-142785-0014_3000-15664-0027,1919.0,F,3000.0,M
1919-142785-0060_6313-76958-0010,1919.0,F,6313.0,F
174-168635-0022_6319-64726-0000,174.0,M,6319.0,F
2035-147961-0037_1462-170142-0021,2035.0,F,1462.0,F
2277-149897-0017_6241-61946-0001,2277.0,F,6241.0,M
2412-153947-0014_2086-149220-0031,2412.0,F,2086.0,M
1462-170142-0010_3536-23268-0007,1462.0,F,3536.0,F
2902-9006-0000_2086-149220-0044,2902.0,M,2086.0,M
1993-147965-0005_3576-138058-0032,1993.0,F,3576.0,F
3536-23268-0015_2086-149220-0049,3536.0,F,2086.0,M
3000-15664-0044_652-130726-0016,3000.0,M,652.0,M
174-168635-0016_8297-275154-0011,174.0,M,8297.0,M
5694-64029-0014_6241-66616-0010,5694.0,M,6241.0,M
1272-135031-0013_1988-147956-0016,1272.0,M,1988.0,F
2428-83705-0035_8297-275154-0012,2428.0,M,8297.0,M
3752-4944-0065_3536-8226-0029,3752.0,M,3536.0,F
8842-302196-0011_7976-105575-0016,8842.0,F,7976.0,M
2902-9008-0012_3170-137482-0017,2902.0,M,3170.0,M
3853-163249-0028_5895-34615-0003,3853.0,F,5895.0,F
251-136532-0016_3536-23268-0011,251.0,M,3536.0,F
2277-149896-0014_6313-76958-0017,2277.0,F,6313.0,F
3081-166546-0051_1919-142785-0031,3081.0,F,1919.0,F
5338-284437-0030_1993-147149-0003,5338.0,F,1993.0,F
2277-149896-0001_5536-43358-0004,2277.0,F,5536.0,M
3576-138058-0019_1462-170142-0018,3576.0,F,1462.0,F
6319-57405-0003_174-168635-0017,6319.0,F,174.0,M
174-168635-0007_8297-275154-0001,174.0,M,8297.0,M
3576-138058-0037_1462-170142-0013,3576.0,F,1462.0,F
3000-15664-0025_3170-137482-0030,3000.0,M,3170.0,M
2412-153954-0001_5895-34615-0019,2412.0,F,5895.0,F
3170-137482-0021_3081-166546-0061,3170.0,M,3081.0,F
652-130737-0011_1673-143396-0014,652.0,M,1673.0,F
251-118436-0003_422-122949-0028,251.0,M,422.0,M
1988-148538-0003_3853-163249-0041,1988.0,F,3853.0,F
84-121550-0012_8297-275156-0000,84.0,F,8297.0,M
1993-147966-0001_2428-83699-0025,1993.0,F,2428.0,M
5536-43363-0017_7850-286674-0014,5536.0,M,7850.0,F
2428-83705-0006_174-168635-0015,2428.0,M,174.0,M
2078-142845-0047_1919-142785-0012,2078.0,M,1919.0,F
3536-8226-0022_1272-135031-0023,3536.0,F,1272.0,M
1919-142785-0041_5694-64029-0012,1919.0,F,5694.0,M
2277-149896-0007_3853-163249-0048,2277.0,F,3853.0,F
7976-110523-0008_2428-83699-0002,7976.0,M,2428.0,M
3081-166546-0059_3576-138058-0029,3081.0,F,3576.0,F
2277-149874-0005_5694-64025-0023,2277.0,F,5694.0,M
6345-64257-0013_6241-61946-0008,6345.0,F,6241.0,M
1462-170145-0006_777-126732-0066,1462.0,F,777.0,M
3536-8226-0015_5536-43359-0009,3536.0,F,5536.0,M
3081-166546-0026_7850-281318-0001,3081.0,F,7850.0,F
1462-170145-0004_3576-138058-0027,1462.0,F,3576.0,F
1673-143397-0002_3752-4943-0000,1673.0,F,3752.0,M
8842-302196-0012_652-129742-0003,8842.0,F,652.0,M
2902-9006-0010_2803-154328-0021,2902.0,M,2803.0,M
7850-281318-0017_6241-61943-0025,7850.0,F,6241.0,M
8297-275154-0021_5895-34622-0009,8297.0,M,5895.0,F
6345-93306-0005_1272-128104-0002,6345.0,F,1272.0,M
6345-93302-0019_1462-170142-0015,6345.0,F,1462.0,F
1993-147964-0000_7976-105575-0005,1993.0,F,7976.0,M
1673-143397-0018_652-130726-0028,1673.0,F,652.0,M
2428-83705-0020_2035-147961-0038,2428.0,M,2035.0,F
84-121123-0021_7976-105575-0003,84.0,F,7976.0,M
3000-15664-0021_5694-64029-0004,3000.0,M,5694.0,M
6345-64257-0011_2086-149220-0018,6345.0,F,2086.0,M
6295-64301-0021_3170-137482-0018,6295.0,M,3170.0,M
1993-147149-0017_5338-284437-0031,1993.0,F,5338.0,F
1988-147956-0010_3081-166546-0081,1988.0,F,3081.0,F
1988-147956-0002_2086-149220-0005,1988.0,F,2086.0,M
5895-34629-0023_3576-138058-0016,5895.0,F,3576.0,F
2803-154328-0017_8297-275155-0016,2803.0,M,8297.0,M
84-121550-0010_6295-64301-0002,84.0,F,6295.0,M
652-130726-0007_6345-93302-0020,652.0,M,6345.0,F
2086-149220-0004_1919-142785-0025,2086.0,M,1919.0,F
3081-166546-0065_422-122949-0007,3081.0,F,422.0,M
6319-275224-0001_6345-64257-0003,6319.0,F,6345.0,F
7976-105575-0004_5536-43359-0000,7976.0,M,5536.0,M
3576-138058-0021_7976-110523-0021,3576.0,F,7976.0,M
2412-153948-0003_2086-149220-0006,2412.0,F,2086.0,M
2277-149897-0012_7976-110124-0018,2277.0,F,7976.0,M
3576-138058-0023_6295-64301-0016,3576.0,F,6295.0,M
1988-147956-0019_8297-275154-0002,1988.0,F,8297.0,M
8297-275155-0011_174-168635-0020,8297.0,M,174.0,M
3170-137482-0046_6241-61943-0011,3170.0,M,6241.0,M
1993-147964-0006_251-118436-0005,1993.0,F,251.0,M
2428-83705-0025_3536-23268-0024,2428.0,M,3536.0,F
5895-34629-0003_8297-275155-0032,5895.0,F,8297.0,M
3576-138058-0030_2078-142845-0038,3576.0,F,2078.0,M
1462-170138-0005_7850-281318-0014,1462.0,F,7850.0,F
174-168635-0019_777-126732-0044,174.0,M,777.0,M
3752-4943-0003_2428-83699-0040,3752.0,M,2428.0,M
6313-66129-0013_2035-152373-0012,6313.0,F,2035.0,F
1919-142785-0050_6313-66129-0015,1919.0,F,6313.0,F
3752-4943-0021_84-121550-0018,3752.0,M,84.0,F
1988-147956-0028_2428-83699-0028,1988.0,F,2428.0,M
8842-302196-0000_3752-4943-0005,8842.0,F,3752.0,M
3081-166546-0000_6295-244435-0016,3081.0,F,6295.0,M
1272-141231-0015_7976-105575-0007,1272.0,M,7976.0,M
3536-23268-0027_3081-166546-0029,3536.0,F,3081.0,F
2412-153954-0007_7850-286674-0002,2412.0,F,7850.0,F
5895-34629-0030_1673-143396-0017,5895.0,F,1673.0,F
652-130726-0022_3081-166546-0044,652.0,M,3081.0,F
3752-4943-0012_3536-23268-0023,3752.0,M,3536.0,F
6313-66125-0011_2412-153947-0008,6313.0,F,2412.0,F
2086-149220-0014_6295-64301-0011,2086.0,M,6295.0,M
5895-34622-0017_251-136532-0005,5895.0,F,251.0,M
2035-147960-0014_6319-64726-0010,2035.0,F,6319.0,F
3081-166546-0055_2078-142845-0029,3081.0,F,2078.0,M
6345-64257-0006_2086-149220-0007,6345.0,F,2086.0,M
2803-161169-0007_5694-64029-0031,2803.0,M,5694.0,M
3853-163249-0003_7850-281318-0002,3853.0,F,7850.0,F
1988-147956-0021_5536-43359-0006,1988.0,F,5536.0,M
6241-61943-0012_2078-142845-0033,6241.0,M,2078.0,M
7976-105575-0019_3536-23268-0009,7976.0,M,3536.0,F
3536-8226-0010_6313-66125-0007,3536.0,F,6313.0,F
2803-154328-0004_2412-153947-0007,2803.0,M,2412.0,F
6241-61946-0017_3081-166546-0088,6241.0,M,3081.0,F
7976-110523-0011_2428-83705-0001,7976.0,M,2428.0,M
6241-66616-0014_3752-4943-0023,6241.0,M,3752.0,M
7976-105575-0027_2803-154320-0005,7976.0,M,2803.0,M
7976-105575-0026_2035-147960-0003,7976.0,M,2035.0,F
8842-302201-0011_3170-137482-0022,8842.0,F,3170.0,M
1993-147149-0005_5895-34629-0009,1993.0,F,5895.0,F
7850-281318-0023_6313-66125-0014,7850.0,F,6313.0,F
8842-302201-0006_5694-64038-0024,8842.0,F,5694.0,M
8842-304647-0012_3752-4943-0024,8842.0,F,3752.0,M
5694-64029-0007_2277-149896-0005,5694.0,M,2277.0,F
5338-284437-0000_1919-142785-0052,5338.0,F,1919.0,F
1272-128104-0006_2428-83705-0022,1272.0,M,2428.0,M
3752-4943-0010_2277-149897-0004,3752.0,M,2277.0,F
251-137823-0022_2078-142845-0016,251.0,M,2078.0,M
2277-149874-0010_652-130726-0018,2277.0,F,652.0,M
2428-83699-0019_3752-4943-0008,2428.0,M,3752.0,M
6313-76958-0005_2428-83705-0007,6313.0,F,2428.0,M
777-126732-0015_6313-66125-0017,777.0,M,6313.0,F
3170-137482-0045_2428-83705-0033,3170.0,M,2428.0,M
8297-275154-0007_2078-142845-0019,8297.0,M,2078.0,M
8297-275156-0011_2412-153947-0009,8297.0,M,2412.0,F
1919-142785-0040_5895-34615-0020,1919.0,F,5895.0,F
251-137823-0018_2902-9006-0002,251.0,M,2902.0,M
3170-137482-0040_3536-8226-0011,3170.0,M,3536.0,F
7976-105575-0023_1272-128104-0013,7976.0,M,1272.0,M
251-136532-0007_3752-4944-0068,251.0,M,3752.0,M
2902-9008-0010_6345-93302-0003,2902.0,M,6345.0,F
2277-149896-0020_3752-4944-0028,2277.0,F,3752.0,M
3081-166546-0052_3170-137482-0014,3081.0,F,3170.0,M
5694-64038-0004_8842-302203-0004,5694.0,M,8842.0,F
6345-93306-0007_3853-163249-0029,6345.0,F,3853.0,F
3081-166546-0082_3536-23268-0026,3081.0,F,3536.0,F
1462-170142-0037_8842-302203-0000,1462.0,F,8842.0,F
7976-105575-0014_1993-147964-0005,7976.0,M,1993.0,F
3000-15664-0002_6319-275224-0000,3000.0,M,6319.0,F
2086-149220-0021_5536-43363-0012,2086.0,M,5536.0,M
1462-170138-0007_3752-4943-0025,1462.0,F,3752.0,M
3752-4943-0004_6241-61946-0014,3752.0,M,6241.0,M
3752-4944-0064_2078-142845-0012,3752.0,M,2078.0,M
8297-275154-0003_7976-105575-0010,8297.0,M,7976.0,M
652-129742-0017_2412-153948-0014,652.0,M,2412.0,F
3536-8226-0003_6241-61943-0008,3536.0,F,6241.0,M
1462-170138-0008_2277-149874-0016,1462.0,F,2277.0,F
6345-93302-0000_777-126732-0041,6345.0,F,777.0,M
1988-24833-0018_1272-135031-0010,1988.0,F,1272.0,M
8842-302196-0010_2902-9008-0003,8842.0,F,2902.0,M
2412-153947-0002_422-122949-0033,2412.0,F,422.0,M
2428-83699-0016_1988-147956-0005,2428.0,M,1988.0,F
777-126732-0036_6241-66616-0021,777.0,M,6241.0,M
8297-275155-0027_6319-57405-0008,8297.0,M,6319.0,F
5694-64029-0020_1988-148538-0012,5694.0,M,1988.0,F
777-126732-0008_7976-110124-0006,777.0,M,7976.0,M
777-126732-0022_1462-170142-0002,777.0,M,1462.0,F
1988-24833-0004_2428-83705-0016,1988.0,F,2428.0,M
3752-4944-0018_777-126732-0065,3752.0,M,777.0,M
6319-64726-0008_777-126732-0021,6319.0,F,777.0,M
251-118436-0013_1272-141231-0024,251.0,M,1272.0,M
7976-110124-0001_777-126732-0034,7976.0,M,777.0,M
251-118436-0004_652-130726-0024,251.0,M,652.0,M
2277-149896-0021_6313-66129-0008,2277.0,F,6313.0,F
652-129742-0009_5338-24615-0001,652.0,M,5338.0,F
652-129742-0008_6241-61946-0004,652.0,M,6241.0,M
251-118436-0011_84-121550-0035,251.0,M,84.0,F
5536-43363-0008_5694-64029-0005,5536.0,M,5694.0,M
6319-64726-0011_3536-8226-0026,6319.0,F,3536.0,F
8297-275154-0013_174-50561-0005,8297.0,M,174.0,M
174-50561-0003_1993-147964-0008,174.0,M,1993.0,F
7850-73752-0006_777-126732-0060,7850.0,F,777.0,M
3536-23268-0028_2035-147961-0030,3536.0,F,2035.0,F
1673-143397-0005_3000-15664-0042,1673.0,F,3000.0,M
2277-149897-0023_1673-143396-0012,2277.0,F,1673.0,F
2277-149897-0003_2428-83705-0005,2277.0,F,2428.0,M
1993-147149-0011_3752-4943-0007,1993.0,F,3752.0,M
8297-275154-0027_5895-34629-0016,8297.0,M,5895.0,F
2277-149896-0008_6319-275224-0009,2277.0,F,6319.0,F
5694-64029-0006_652-129742-0020,5694.0,M,652.0,M
2277-149874-0020_7976-110124-0024,2277.0,F,7976.0,M
2078-142845-0032_2428-83705-0028,2078.0,M,2428.0,M
2412-153954-0012_8842-302201-0005,2412.0,F,8842.0,F
2035-147961-0001_251-137823-0021,2035.0,F,251.0,M
2035-147961-0032_1272-135031-0017,2035.0,F,1272.0,M
6313-76958-0021_5895-34622-0022,6313.0,F,5895.0,F
7976-110124-0002_2277-149897-0015,7976.0,M,2277.0,F
1272-135031-0000_84-121550-0031,1272.0,M,84.0,F
1993-147964-0004_6345-93302-0016,1993.0,F,6345.0,F
1272-141231-0020_2277-149874-0018,1272.0,M,2277.0,F
2078-142845-0042_8297-275154-0026,2078.0,M,8297.0,M
652-129742-0013_6345-93306-0016,652.0,M,6345.0,F
7976-105575-0013_3536-8226-0016,7976.0,M,3536.0,F
6345-64257-0002_6241-66616-0002,6345.0,F,6241.0,M
6241-61943-0009_652-130737-0007,6241.0,M,652.0,M
2277-149897-0019_6241-61946-0007,2277.0,F,6241.0,M
5694-64038-0023_5895-34629-0028,5694.0,M,5895.0,F
1993-147965-0002_5694-64038-0013,1993.0,F,5694.0,M
6345-93302-0007_6295-64301-0030,6345.0,F,6295.0,M
2803-161169-0006_251-137823-0007,2803.0,M,251.0,M
8842-304647-0009_5536-43359-0014,8842.0,F,5536.0,M
2428-83705-0004_5338-284437-0018,2428.0,M,5338.0,F
5895-34615-0017_2035-147961-0025,5895.0,F,2035.0,F
7850-73752-0010_6313-66125-0001,7850.0,F,6313.0,F
3536-23268-0016_1988-24833-0010,3536.0,F,1988.0,F
1993-147966-0006_3853-163249-0050,1993.0,F,3853.0,F
777-126732-0016_2035-147960-0009,777.0,M,2035.0,F
6345-93302-0023_5536-43358-0010,6345.0,F,5536.0,M
1919-142785-0019_1462-170145-0003,1919.0,F,1462.0,F
3752-4944-0002_8297-275155-0006,3752.0,M,8297.0,M
3536-8226-0024_1673-143397-0014,3536.0,F,1673.0,F
5895-34622-0007_777-126732-0002,5895.0,F,777.0,M
6313-66129-0009_3752-4943-0011,6313.0,F,3752.0,M
2035-147960-0001_1272-141231-0017,2035.0,F,1272.0,M
2902-9006-0011_3081-166546-0043,2902.0,M,3081.0,F
6241-66616-0017_5694-64029-0009,6241.0,M,5694.0,M
1462-170138-0010_3000-15664-0017,1462.0,F,3000.0,M
251-118436-0009_3081-166546-0069,251.0,M,3081.0,F
2412-153948-0011_8297-275154-0015,2412.0,F,8297.0,M
251-118436-0020_6345-93306-0017,251.0,M,6345.0,F
1462-170138-0006_2803-154320-0002,1462.0,F,2803.0,M
1462-170138-0025_8297-275154-0008,1462.0,F,8297.0,M
3752-4943-0028_1993-147965-0007,3752.0,M,1993.0,F
5895-34622-0014_3536-23268-0025,5895.0,F,3536.0,F
2277-149897-0026_7976-105575-0024,2277.0,F,7976.0,M
3853-163249-0018_3576-138058-0008,3853.0,F,3576.0,F
1272-141231-0002_2035-147961-0040,1272.0,M,2035.0,F
777-126732-0029_5895-34622-0003,777.0,M,5895.0,F
5895-34629-0033_1462-170138-0022,5895.0,F,1462.0,F
1673-143396-0018_1462-170142-0033,1673.0,F,1462.0,F
5338-284437-0007_1462-170138-0018,5338.0,F,1462.0,F
6313-66129-0018_5694-64029-0023,6313.0,F,5694.0,M
2078-142845-0015_3752-4944-0011,2078.0,M,3752.0,M
1462-170142-0036_7850-281318-0011,1462.0,F,7850.0,F
1988-148538-0011_7976-105575-0000,1988.0,F,7976.0,M
