mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
4446-2273-0028_5142-33396-0025,test-clean/4446/2273/4446-2273-0028.flac,0.7149700480711709,test-clean/5142/33396/5142-33396-0025.flac,0.37248818532305916,tt/422c0216_0.35256_440o030w_-0.35256.wav,2.233104459645267,1.0719720771765324
5683-32879-0004_3575-170457-0010,test-clean/5683/32879/5683-32879-0004.flac,0.8804692012524914,test-clean/3575/170457/3575-170457-0010.flac,0.4349024828285702,tt/443o0313_0.61777_053c010u_-0.61777.wav,1.3230491969589553,1.0160691595971871
6829-68769-0053_908-157963-0005,test-clean/6829/68769/6829-68769-0053.flac,0.670845209311554,test-clean/908/157963/908-157963-0005.flac,0.4388911777367585,tt/447c020o_0.40427_441o030z_-0.40427.wav,1.7846140976598714,1.0395107813229771
5683-32866-0011_3575-170457-0034,test-clean/5683/32866/5683-32866-0011.flac,0.4575647333445735,test-clean/3575/170457/3575-170457-0034.flac,0.531172639436979,tt/447c020o_1.0818_050o0201_-1.0818.wav,0.3667640099722595,1.1052277459017952
908-31957-0018_7021-85628-0011,test-clean/908/31957/908-31957-0018.flac,0.7978694523590634,test-clean/7021/85628/7021-85628-0011.flac,0.6621780438331862,tt/447o030a_1.0463_053a050j_-1.0463.wav,2.618238691359425,1.0358082801718866
260-123286-0019_1580-141083-0024,test-clean/260/123286/260-123286-0019.flac,0.5755178926123306,test-clean/1580/141083/1580-141083-0024.flac,0.667080708096714,tt/446o0307_0.55231_444o030a_-0.55231.wav,1.5139521480860154,1.3451295462664619
1284-1180-0009_1580-141083-0045,test-clean/1284/1180/1284-1180-0009.flac,0.8211614537848588,test-clean/1580/141083/1580-141083-0045.flac,0.9316780065842796,tt/051o0211_1.6015_423c020q_-1.6015.wav,1.357940686084261,1.3446764447371562
4992-23283-0010_8455-210777-0060,test-clean/4992/23283/4992-23283-0010.flac,1.109050992039178,test-clean/8455/210777/8455-210777-0060.flac,0.4964597783796034,tt/443c020t_0.37727_442c020v_-0.37727.wav,0.49590587140039283,1.2089641830488156
7127-75947-0011_1284-1181-0011,test-clean/7127/75947/7127-75947-0011.flac,0.3865356792893206,test-clean/1284/1181/1284-1181-0011.flac,0.370078499638593,tt/442o030q_0.81936_421a010a_-0.81936.wav,2.9796819903127996,1.2516618917846623
2961-961-0005_1995-1837-0026,test-clean/2961/961/2961-961-0005.flac,0.8322574586116079,test-clean/1995/1837/1995-1837-0026.flac,0.4349738391299973,tt/447o030q_1.7774_422c020i_-1.7774.wav,2.3432187862478417,1.2276416490879263
2300-131720-0036_7176-92135-0006,test-clean/2300/131720/2300-131720-0036.flac,0.641751351469987,test-clean/7176/92135/7176-92135-0006.flac,0.4387178676405828,tt/423c0206_0.78948_22ho0112_-0.78948.wav,1.3222447731684648,1.1282621891134088
8230-279154-0008_8555-284447-0017,test-clean/8230/279154/8230-279154-0008.flac,0.630417953750059,test-clean/8555/284447/8555-284447-0017.flac,1.2331706279865084,tt/442o030w_0.78345_051c0102_-0.78345.wav,1.6227611319020612,1.0035842008891547
8455-210777-0042_5639-40744-0037,test-clean/8455/210777/8455-210777-0042.flac,0.42330840260031655,test-clean/5639/40744/5639-40744-0037.flac,1.1817234884558623,tt/051a0511_1.6913_422o030j_-1.6913.wav,0.595564721078187,1.3359689582167247
5683-32866-0013_6829-68771-0005,test-clean/5683/32866/5683-32866-0013.flac,0.35415878586568483,test-clean/6829/68771/6829-68771-0005.flac,0.6539230284551126,tt/445o0302_0.63059_052a0513_-0.63059.wav,1.4325786677841004,1.4325932290725254
8463-294828-0000_7176-92135-0008,test-clean/8463/294828/8463-294828-0000.flac,0.4211584689285039,test-clean/7176/92135/7176-92135-0008.flac,0.5678520803335396,tt/050c010p_0.55307_052c0102_-0.55307.wav,2.395489718000066,1.338410064603176
1995-1837-0019_672-122797-0023,test-clean/1995/1837/1995-1837-0019.flac,0.42473903064539537,test-clean/672/122797/672-122797-0023.flac,1.2849912527541807,tt/050o0213_0.77657_051o0204_-0.77657.wav,3.72025941427988,1.0156332741619947
5105-28241-0006_8463-294828-0019,test-clean/5105/28241/5105-28241-0006.flac,1.022500516491538,test-clean/8463/294828/8463-294828-0019.flac,0.7501028774311786,tt/422c020t_0.23212_444o030u_-0.23212.wav,2.849175434666797,1.0036476432133172
672-122797-0012_260-123440-0002,test-clean/672/122797/672-122797-0012.flac,0.8620112577073513,test-clean/260/123440/260-123440-0002.flac,0.6694343662472179,tt/050a0509_1.158_446o030v_-1.158.wav,0.7697389128925413,1.28652234942247
7127-75947-0013_1320-122617-0039,test-clean/7127/75947/7127-75947-0013.flac,0.35869996358158834,test-clean/1320/122617/1320-122617-0039.flac,0.35653504686011994,tt/443o030q_0.61719_442o030j_-0.61719.wav,3.08898208731829,1.2819489638438726
4992-41806-0013_672-122797-0021,test-clean/4992/41806/4992-41806-0013.flac,0.5183784982948583,test-clean/672/122797/672-122797-0021.flac,0.4763638052330827,tt/423o030u_0.10736_051a050w_-0.10736.wav,2.344023949878784,1.0341315239639242
6930-81414-0008_3570-5696-0008,test-clean/6930/81414/6930-81414-0008.flac,0.7316101204317526,test-clean/3570/5696/3570-5696-0008.flac,0.7775650584353058,tt/443o030o_0.4937_446c020i_-0.4937.wav,2.0659632633240816,1.1037458633827661
5142-33396-0059_237-134500-0027,test-clean/5142/33396/5142-33396-0059.flac,0.4717443532991364,test-clean/237/134500/237-134500-0027.flac,0.5512540509617513,tt/051c0110_0.61225_22ha0113_-0.61225.wav,1.5875117856748162,1.1330699573042593
672-122797-0000_8455-210777-0019,test-clean/672/122797/672-122797-0000.flac,0.3111969057638953,test-clean/8455/210777/8455-210777-0019.flac,0.34823832293460794,tt/420a0114_1.3815_053c010v_-1.3815.wav,1.6002397663244832,1.0889022641702246
7729-102255-0035_61-70968-0005,test-clean/7729/102255/7729-102255-0035.flac,0.6984730959689225,test-clean/61/70968/61-70968-0005.flac,1.003974325676209,tt/441o030r_1.0223_22hc0106_-1.0223.wav,1.794072264450568,1.3294645349377816
3729-6852-0031_121-127105-0034,test-clean/3729/6852/3729-6852-0031.flac,1.2979443200979452,test-clean/121/127105/121-127105-0034.flac,0.5942521619709892,tt/423c020m_2.0279_052c010p_-2.0279.wav,0.47837331925985804,1.1517731414184595
1320-122617-0005_3729-6852-0014,test-clean/1320/122617/1320-122617-0005.flac,0.5378477598184647,test-clean/3729/6852/3729-6852-0014.flac,0.6284019898440755,tt/420o0307_1.0732_444c020r_-1.0732.wav,0.6789523382914964,1.3255919533993512
1995-1836-0006_2094-142345-0036,test-clean/1995/1836/1995-1836-0006.flac,0.33907353653138533,test-clean/2094/142345/2094-142345-0036.flac,0.7284336760928101,tt/422a010j_1.3587_420a010l_-1.3587.wav,1.5437822336782168,1.2194172845207203
4507-16021-0042_260-123286-0011,test-clean/4507/16021/4507-16021-0042.flac,1.2269784053274566,test-clean/260/123286/260-123286-0011.flac,0.7120244662528346,tt/443o030y_1.7031_440o0308_-1.7031.wav,1.876866235527377,1.0502176819888045
6930-81414-0010_3729-6852-0036,test-clean/6930/81414/6930-81414-0010.flac,0.6615393746651573,test-clean/3729/6852/3729-6852-0036.flac,0.34880143256474555,tt/053a050r_1.4189_050c0114_-1.4189.wav,1.7126284995277876,1.1719268976727024
8455-210777-0026_4077-13754-0014,test-clean/8455/210777/8455-210777-0026.flac,0.3496868313861411,test-clean/4077/13754/4077-13754-0014.flac,0.5939192234116084,tt/22ha010a_0.95283_446o030e_-0.95283.wav,0.6114873243455546,1.2821285943097422
6930-75918-0018_4446-2275-0000,test-clean/6930/75918/6930-75918-0018.flac,0.6478397261379969,test-clean/4446/2275/4446-2275-0000.flac,0.3859426053099149,tt/420c020t_1.0074_423a010s_-1.0074.wav,0.30713009977896455,1.0624571983540974
4970-29095-0036_1089-134686-0001,test-clean/4970/29095/4970-29095-0036.flac,0.5774071814314966,test-clean/1089/134686/1089-134686-0001.flac,1.295180916663469,tt/050o020j_0.79957_22gc0107_-0.79957.wav,3.174005992490318,1.2603118794344559
2830-3980-0066_260-123286-0009,test-clean/2830/3980/2830-3980-0066.flac,0.6144095531418996,test-clean/260/123286/260-123286-0009.flac,0.4399782174917741,tt/22ho010a_0.97167_423o030x_-0.97167.wav,2.733923435208093,1.266769660596458
8230-279154-0026_672-122797-0020,test-clean/8230/279154/8230-279154-0026.flac,0.3843708616036762,test-clean/672/122797/672-122797-0020.flac,1.4022089314677275,tt/440c020r_1.102_444o030p_-1.102.wav,1.1548404673687414,1.464760692404709
5142-36377-0005_1221-135767-0022,test-clean/5142/36377/5142-36377-0005.flac,0.7615073348471109,test-clean/1221/135767/1221-135767-0022.flac,0.687253712748171,tt/22gc010y_0.072628_443o0301_-0.072628.wav,1.317476279088924,1.2791518790300913
8555-284447-0000_7021-85628-0009,test-clean/8555/284447/8555-284447-0000.flac,0.8182119089014352,test-clean/7021/85628/7021-85628-0009.flac,0.5328413209088388,tt/440c020m_2.0792_422o030c_-2.0792.wav,1.2678585016963357,1.177876587843979
260-123440-0012_8455-210777-0010,test-clean/260/123440/260-123440-0012.flac,0.5300284089276924,test-clean/8455/210777/8455-210777-0010.flac,0.40568648969819926,tt/422o030i_2.125_051c0104_-2.125.wav,2.488827456387527,1.494897979234996
6930-76324-0005_4507-16021-0057,test-clean/6930/76324/6930-76324-0005.flac,0.7575791460932431,test-clean/4507/16021/4507-16021-0057.flac,1.0967880352560389,tt/423a010i_0.69398_445o030y_-0.69398.wav,0.3526531780677031,1.281379661081543
1995-1837-0009_6829-68769-0017,test-clean/1995/1837/1995-1837-0009.flac,0.32843515288691105,test-clean/6829/68769/6829-68769-0017.flac,0.36610824096768907,tt/050a050j_1.8713_440o030d_-1.8713.wav,0.6942607151310992,1.28993655003577
1221-135767-0020_61-70968-0009,test-clean/1221/135767/1221-135767-0020.flac,0.6214436418825958,test-clean/61/70968/61-70968-0009.flac,0.9182898391080748,tt/446c020r_1.1168_423c020u_-1.1168.wav,0.48475616955945483,1.0576023486122144
4507-16021-0013_1320-122617-0017,test-clean/4507/16021/4507-16021-0013.flac,0.5953991503339059,test-clean/1320/122617/1320-122617-0017.flac,0.4259335443716219,tt/444c020u_1.0117_053a050x_-1.0117.wav,1.8011008649760036,1.110415883302459
908-31957-0017_2094-142345-0005,test-clean/908/31957/908-31957-0017.flac,0.7532879751945,test-clean/2094/142345/2094-142345-0005.flac,0.39853173578748385,tt/421o030l_2.3467_050c0102_-2.3467.wav,1.0195839357511256,1.2610549489771217
5683-32879-0010_8463-294828-0036,test-clean/5683/32879/5683-32879-0010.flac,0.3925247486025759,test-clean/8463/294828/8463-294828-0036.flac,0.6244975954288744,tt/22ho0110_1.3474_421a010l_-1.3474.wav,1.935472853633811,1.0869436002044517
237-134500-0034_4077-13751-0011,test-clean/237/134500/237-134500-0034.flac,0.5072367231039734,test-clean/4077/13751/4077-13751-0011.flac,0.5333944520888119,tt/22hc010h_0.30143_440c020a_-0.30143.wav,0.8496913350340869,1.183345281674069
1580-141083-0040_6930-81414-0012,test-clean/1580/141083/1580-141083-0040.flac,0.4818929470169485,test-clean/6930/81414/6930-81414-0012.flac,0.4005107575085158,tt/446o030h_2.163_22hc010o_-2.163.wav,1.6000174284923705,1.1091065851268782
61-70970-0010_7021-85628-0022,test-clean/61/70970/61-70970-0010.flac,0.7311551662248508,test-clean/7021/85628/7021-85628-0022.flac,0.5263687398209843,tt/445o030c_2.1823_447o0310_-2.1823.wav,3.3506448393162316,1.4244491693647625
2300-131720-0010_8230-279154-0013,test-clean/2300/131720/2300-131720-0010.flac,0.40600198522389097,test-clean/8230/279154/8230-279154-0013.flac,0.3965285692003669,tt/447c020f_0.70166_443c020g_-0.70166.wav,3.0799870459331222,1.1495504776242869
5683-32866-0021_8463-294828-0037,test-clean/5683/32866/5683-32866-0021.flac,0.543218377623665,test-clean/8463/294828/8463-294828-0037.flac,0.32386478414936143,tt/447o0301_0.56098_22ha010i_-0.56098.wav,1.6362903129660111,1.2900734582354134
3570-5696-0002_237-134500-0016,test-clean/3570/5696/3570-5696-0002.flac,0.43381198760772044,test-clean/237/134500/237-134500-0016.flac,0.4463430982396013,tt/22ho010h_1.4412_441c020s_-1.4412.wav,5.937832800349727,1.0141950266989261
8455-210777-0029_1089-134686-0020,test-clean/8455/210777/8455-210777-0029.flac,0.3756766902698458,test-clean/1089/134686/1089-134686-0020.flac,0.7815598258730437,tt/422c020i_2.3338_421a010r_-2.3338.wav,1.3812214226556763,1.2327165028410196
1320-122612-0006_4446-2271-0018,test-clean/1320/122612/1320-122612-0006.flac,0.41593825465142287,test-clean/4446/2271/4446-2271-0018.flac,0.7619476714799184,tt/051a0514_0.066778_420o0314_-0.066778.wav,1.4373067696328792,1.065587700046996
61-70968-0051_4992-41806-0000,test-clean/61/70968/61-70968-0051.flac,0.4653595081405909,test-clean/4992/41806/4992-41806-0000.flac,0.31578725586915496,tt/446c020i_1.851_423o030b_-1.851.wav,1.7737816660574548,1.182119982102316
6829-68771-0019_5105-28240-0015,test-clean/6829/68771/6829-68771-0019.flac,0.44507959726740753,test-clean/5105/28240/5105-28240-0015.flac,0.49520370141834186,tt/444c0204_0.76091_053o020o_-0.76091.wav,1.9116991811177435,1.0357479685613464
1284-1180-0032_260-123440-0008,test-clean/1284/1180/1284-1180-0032.flac,0.5129532832511428,test-clean/260/123440/260-123440-0008.flac,0.7064921087219053,tt/445o0308_1.3737_420a010y_-1.3737.wav,0.9679216170708197,1.4182168706103258
2830-3980-0070_3570-5694-0005,test-clean/2830/3980/2830-3980-0070.flac,0.3987579902303338,test-clean/3570/5694/3570-5694-0005.flac,0.6092670529526337,tt/446o030g_2.237_050a050x_-2.237.wav,1.3591693555826465,1.472024218396541
121-121726-0011_237-126133-0017,test-clean/121/121726/121-121726-0011.flac,0.5182214285137755,test-clean/237/126133/237-126133-0017.flac,1.0082036311319358,tt/22go010m_0.96217_446o0314_-0.96217.wav,3.412015216498814,1.3991215437955131
5683-32879-0013_121-127105-0003,test-clean/5683/32879/5683-32879-0013.flac,0.3638056460111835,test-clean/121/127105/121-127105-0003.flac,0.6898241022788222,tt/053c010a_2.2093_423a0114_-2.2093.wav,3.0621893441914696,1.1926443249012593
1089-134686-0032_4507-16021-0049,test-clean/1089/134686/1089-134686-0032.flac,0.7444136632365275,test-clean/4507/16021/4507-16021-0049.flac,0.8353829327037582,tt/440o030q_0.93862_051c010c_-0.93862.wav,2.088647118701435,1.4045553059457718
5639-40744-0036_8224-274381-0003,test-clean/5639/40744/5639-40744-0036.flac,0.7315495569878997,test-clean/8224/274381/8224-274381-0003.flac,0.7202659871447045,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.5441032050565872,1.4770193213618916
1320-122612-0015_6829-68771-0018,test-clean/1320/122612/1320-122612-0015.flac,0.7661700258337854,test-clean/6829/68771/6829-68771-0018.flac,0.7300434621035019,tt/441c0211_0.80713_052c0101_-0.80713.wav,0.9162691853061736,1.295873819872889
8455-210777-0017_260-123286-0013,test-clean/8455/210777/8455-210777-0017.flac,0.39891848410591374,test-clean/260/123286/260-123286-0013.flac,0.528040532865758,tt/446o0314_1.1616_052o020r_-1.1616.wav,1.0989797110256903,1.1842908471652898
672-122797-0004_8455-210777-0013,test-clean/672/122797/672-122797-0004.flac,0.7455568978554505,test-clean/8455/210777/8455-210777-0013.flac,0.28920657185433457,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.7314283222445882,1.1719172050633422
6829-68771-0033_4507-16021-0059,test-clean/6829/68771/6829-68771-0033.flac,0.46759770005938495,test-clean/4507/16021/4507-16021-0059.flac,1.1102554767047415,tt/053c010k_0.31693_22gc010t_-0.31693.wav,2.667700728051519,1.1014350260503227
7021-79730-0005_5142-36377-0007,test-clean/7021/79730/7021-79730-0005.flac,0.41324099991455937,test-clean/5142/36377/5142-36377-0007.flac,0.5112841146090016,tt/423c020g_2.4725_420c0202_-2.4725.wav,2.5996238992900125,1.1507529357765167
4507-16021-0016_1320-122617-0029,test-clean/4507/16021/4507-16021-0016.flac,0.5413067906576068,test-clean/1320/122617/1320-122617-0029.flac,0.584186083767577,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.5083746967396268,1.2068640469352012
672-122797-0040_5683-32866-0024,test-clean/672/122797/672-122797-0040.flac,0.4989405253478425,test-clean/5683/32866/5683-32866-0024.flac,0.5983591092928753,tt/442o0303_0.38044_22ga0108_-0.38044.wav,1.723153231525756,1.133295466618861
672-122797-0031_908-31957-0013,test-clean/672/122797/672-122797-0031.flac,0.5287991175853254,test-clean/908/31957/908-31957-0013.flac,0.4463888701220411,tt/050o0203_0.11331_443c020r_-0.11331.wav,0.46291020795737925,1.3568195549659279
8455-210777-0065_1284-1181-0009,test-clean/8455/210777/8455-210777-0065.flac,0.406935727639955,test-clean/1284/1181/1284-1181-0009.flac,0.6021473448695507,tt/423c020b_0.06503_050c010r_-0.06503.wav,1.9022806977756515,1.3078027460469213
6829-68769-0049_1320-122617-0001,test-clean/6829/68769/6829-68769-0049.flac,0.6386446988420563,test-clean/1320/122617/1320-122617-0001.flac,0.5800899829108775,tt/053c010s_2.2139_441o030z_-2.2139.wav,2.5182943465376915,1.4262671281818156
1995-1836-0001_8455-210777-0049,test-clean/1995/1836/1995-1836-0001.flac,0.551498120108218,test-clean/8455/210777/8455-210777-0049.flac,0.4843614484641086,tt/423c020p_0.56994_445o030d_-0.56994.wav,2.196959245493768,1.0307425384972349
4992-41797-0018_6930-81414-0011,test-clean/4992/41797/4992-41797-0018.flac,1.0246381822163402,test-clean/6930/81414/6930-81414-0011.flac,0.4040978890167146,tt/447c020m_1.2223_053o020v_-1.2223.wav,1.6011786486730557,1.1622981444047193
1284-1181-0016_1188-133604-0031,test-clean/1284/1181/1284-1181-0016.flac,0.6020132273499889,test-clean/1188/133604/1188-133604-0031.flac,1.0410550923942707,tt/446c020q_0.77707_052a050x_-0.77707.wav,2.0480310831396626,1.1813561069257499
121-127105-0035_1995-1826-0013,test-clean/121/127105/121-127105-0035.flac,1.1089270618055516,test-clean/1995/1826/1995-1826-0013.flac,0.278211744270218,tt/441c0216_1.3915_050c010y_-1.3915.wav,1.7705437023081765,1.3574424572578163
1221-135767-0024_8555-284449-0015,test-clean/1221/135767/1221-135767-0024.flac,1.2299418437441452,test-clean/8555/284449/8555-284449-0015.flac,0.5148600932081449,tt/22go010y_1.7453_422a010c_-1.7453.wav,3.8063130522009536,1.1464229341543648
7127-75947-0029_6829-68769-0036,test-clean/7127/75947/7127-75947-0029.flac,0.5068279384833497,test-clean/6829/68769/6829-68769-0036.flac,0.5875699473895523,tt/447o030d_0.27767_22ho010x_-0.27767.wav,1.2297287167701885,1.1309953331917755
4507-16021-0024_61-70970-0033,test-clean/4507/16021/4507-16021-0024.flac,0.5673924130441458,test-clean/61/70970/61-70970-0033.flac,0.5372428370454904,tt/445c020w_1.5059_442c0201_-1.5059.wav,2.3425199717732266,1.088363936542496
7176-92135-0031_8224-274384-0002,test-clean/7176/92135/7176-92135-0031.flac,0.4404397613143809,test-clean/8224/274384/8224-274384-0002.flac,0.35618093275916146,tt/440c020a_0.30021_442o030n_-0.30021.wav,2.1031553734239803,1.405820328251429
8463-287645-0012_121-127105-0032,test-clean/8463/287645/8463-287645-0012.flac,0.9120675276676792,test-clean/121/127105/121-127105-0032.flac,0.7259189400470707,tt/443o0303_2.461_421c020e_-2.461.wav,3.464085591850261,1.497043451849168
8224-274381-0011_5683-32865-0010,test-clean/8224/274381/8224-274381-0011.flac,0.5180282581406959,test-clean/5683/32865/5683-32865-0010.flac,1.4801709927088513,tt/420a010a_2.0296_441c020x_-2.0296.wav,2.3436372330623025,1.162875425253384
3729-6852-0001_8463-294825-0001,test-clean/3729/6852/3729-6852-0001.flac,0.7391954062753044,test-clean/8463/294825/8463-294825-0001.flac,0.7202192579641601,tt/050a0514_1.5211_422a0110_-1.5211.wav,1.9882098458718984,1.495652298201015
1995-1836-0005_2300-131720-0012,test-clean/1995/1836/1995-1836-0005.flac,0.374478400874788,test-clean/2300/131720/2300-131720-0012.flac,0.3243311058733157,tt/444c020i_1.2349_423a010k_-1.2349.wav,2.7601890543476273,1.1677850084317696
