mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
2902-9006-0019_6319-275224-0014,dev-clean/2902/9006/2902-9006-0019.flac,0.6683806204360722,dev-clean/6319/275224/6319-275224-0014.flac,0.8800187684853688,cv/40mo0318_0.049334_20ra0105_-0.049334.wav,3.9577637069724743,1.489126712012853
1462-170142-0042_2277-149874-0010,dev-clean/1462/170142/1462-170142-0042.flac,2.068063996128282,dev-clean/2277/149874/2277-149874-0010.flac,0.8814324104456034,cv/205o010p_2.2119_207a010q_-2.2119.wav,1.4250576416835168,1.030992294909649
3000-15664-0017_3081-166546-0087,dev-clean/3000/15664/3000-15664-0017.flac,0.6812878235292751,dev-clean/3081/166546/3081-166546-0087.flac,3.2223191144105447,cv/20ta0109_0.35982_01oa010b_-0.35982.wav,2.3360116389945924,1.238635834929954
251-137823-0025_3536-23268-0008,dev-clean/251/137823/251-137823-0025.flac,0.25005325578283505,dev-clean/3536/23268/3536-23268-0008.flac,0.4905858027937629,cv/011a010d_0.54422_20do010c_-0.54422.wav,3.3528337377150805,1.3667508627393568
2412-153948-0000_1919-142785-0053,dev-clean/2412/153948/2412-153948-0000.flac,1.1072777302050008,dev-clean/1919/142785/1919-142785-0053.flac,0.6563384646943339,cv/02eo031a_0.57313_40lc020g_-0.57313.wav,2.641432263275991,1.2952006038645376
5694-64038-0017_251-136532-0017,dev-clean/5694/64038/5694-64038-0017.flac,0.48996144674717973,dev-clean/251/136532/251-136532-0017.flac,0.5686577542260498,cv/016c021c_1.1842_20qc010m_-1.1842.wav,0.9148899321820032,1.1820607352856767
3853-163249-0025_2902-9006-0002,dev-clean/3853/163249/3853-163249-0025.flac,0.13393564425677232,dev-clean/2902/9006/2902-9006-0002.flac,0.8159092635699994,cv/01ao0312_1.6447_20ao0102_-1.6447.wav,0.38941124076721473,1.0411328061643181
777-126732-0034_8842-304647-0013,dev-clean/777/126732/777-126732-0034.flac,1.6642906055684885,dev-clean/8842/304647/8842-304647-0013.flac,0.4103473352545532,cv/20vo010o_1.715_403o0302_-1.715.wav,2.7889931127830714,1.380205540291112
8842-302201-0011_8297-275154-0012,dev-clean/8842/302201/8842-302201-0011.flac,0.7080657628302881,dev-clean/8297/275154/8297-275154-0012.flac,0.4731082961806841,cv/40fc0201_2.2606_01jc021e_-2.2606.wav,2.092948183990142,1.3052472365025614
3752-4944-0031_7850-111771-0005,dev-clean/3752/4944/3752-4944-0031.flac,0.41103723631302574,dev-clean/7850/111771/7850-111771-0005.flac,0.4078586619104122,cv/014a010i_0.041335_022o030a_-0.041335.wav,1.2778623176515773,1.136026485633465
84-121550-0018_8297-275156-0012,dev-clean/84/121550/84-121550-0018.flac,0.8223258254820619,dev-clean/8297/275156/8297-275156-0012.flac,0.3282723710678607,cv/01wc020t_0.072686_026o0303_-0.072686.wav,3.1290178002502307,1.150805298925845
5338-284437-0016_2035-147961-0030,dev-clean/5338/284437/5338-284437-0016.flac,0.29624370034354525,dev-clean/2035/147961/2035-147961-0030.flac,0.30732283366737156,cv/20fc010c_1.4281_405c020h_-1.4281.wav,2.0326714494092903,1.1930935229548152
5694-64038-0020_3000-15664-0022,dev-clean/5694/64038/5694-64038-0020.flac,0.6959067577018667,dev-clean/3000/15664/3000-15664-0022.flac,0.5274410858709935,cv/02bc020f_2.1335_40po0301_-2.1335.wav,2.677178150578803,1.3872171941542333
8842-302201-0001_2803-161169-0013,dev-clean/8842/302201/8842-302201-0001.flac,0.48954697983890627,dev-clean/2803/161169/2803-161169-0013.flac,1.5879832487808188,cv/404c0203_0.18145_20qo010l_-0.18145.wav,0.7213897125318923,1.0255237638113537
652-130737-0010_5338-24615-0001,dev-clean/652/130737/652-130737-0010.flac,0.46547233598383325,dev-clean/5338/24615/5338-24615-0001.flac,0.40976472942965286,cv/01uo0312_1.2985_01mc0203_-1.2985.wav,1.7417460763795425,1.1895396959087465
5536-43359-0018_777-126732-0009,dev-clean/5536/43359/5536-43359-0018.flac,0.5862149614157074,dev-clean/777/126732/777-126732-0009.flac,0.7159839229165288,cv/020o0311_2.1908_20mc0109_-2.1908.wav,3.355116122469462,1.255445209414971
422-122949-0023_6241-61946-0020,dev-clean/422/122949/422-122949-0023.flac,0.51685106808703,dev-clean/6241/61946/6241-61946-0020.flac,0.7554175641766189,cv/40po0301_2.4925_016a010a_-2.4925.wav,3.1019621222375156,1.2313642184103468
251-118436-0010_7850-281318-0017,dev-clean/251/118436/251-118436-0010.flac,1.0219146028771318,dev-clean/7850/281318/7850-281318-0017.flac,0.5340657286717035,cv/01qc0204_0.37597_02do030a_-0.37597.wav,0.22366772611562,1.4096285633830172
7850-286674-0007_2086-149220-0021,dev-clean/7850/286674/7850-286674-0007.flac,0.4202572632863511,dev-clean/2086/149220/2086-149220-0021.flac,0.7027468399655006,cv/01ia010x_0.72923_40ba010v_-0.72923.wav,2.594213274612437,1.4780127094934392
3536-8226-0022_652-129742-0018,dev-clean/3536/8226/3536-8226-0022.flac,0.9839594332525166,dev-clean/652/129742/652-129742-0018.flac,0.3944080189043549,cv/017a0102_1.3544_40ea010j_-1.3544.wav,2.2962193567438454,1.265469202755673
6295-244435-0038_3752-4944-0032,dev-clean/6295/244435/6295-244435-0038.flac,0.34465483046700945,dev-clean/3752/4944/3752-4944-0032.flac,0.2903152457471668,cv/01cc0202_0.32767_019a010z_-0.32767.wav,0.4230718009548581,1.1515311315997652
8297-275156-0005_2428-83705-0040,dev-clean/8297/275156/8297-275156-0005.flac,0.9719442761773495,dev-clean/2428/83705/2428-83705-0040.flac,0.6679244612304056,cv/401c0207_2.1061_022a0114_-2.1061.wav,1.1984368581363776,1.034615225200272
251-137823-0019_174-168635-0013,dev-clean/251/137823/251-137823-0019.flac,0.43499091372683374,dev-clean/174/168635/174-168635-0013.flac,0.7512560423874256,cv/01tc020t_0.94718_02ea010x_-0.94718.wav,2.701930527185822,1.1405138058067656
2086-149220-0017_1988-147956-0006,dev-clean/2086/149220/2086-149220-0017.flac,0.5964159404008543,dev-clean/1988/147956/1988-147956-0006.flac,0.2581504324005179,cv/01do030t_2.3339_01ia010p_-2.3339.wav,0.2692207107210653,1.0532484095631713
652-130726-0026_6241-66616-0021,dev-clean/652/130726/652-130726-0026.flac,0.966810281914194,dev-clean/6241/66616/6241-66616-0021.flac,0.42445424104668755,cv/20vo010c_1.9131_20ga010a_-1.9131.wav,2.894173621690234,1.376411928298514
6313-76958-0025_1272-135031-0010,dev-clean/6313/76958/6313-76958-0025.flac,0.47531834593106814,dev-clean/1272/135031/1272-135031-0010.flac,0.54822963419955,cv/404a010h_0.083631_018c020c_-0.083631.wav,0.5392422623847717,1.0915934320456042
2412-153948-0006_5536-43358-0017,dev-clean/2412/153948/2412-153948-0006.flac,0.728647650437655,dev-clean/5536/43358/5536-43358-0017.flac,0.4438719407098307,cv/401a010i_0.092318_025c021g_-0.092318.wav,2.622884521229818,1.0635466759503662
5694-64025-0011_3752-4944-0006,dev-clean/5694/64025/5694-64025-0011.flac,0.7173743227917166,dev-clean/3752/4944/3752-4944-0006.flac,0.24493688967566576,cv/01ko030f_1.9823_02do0308_-1.9823.wav,0.23087622300649535,1.1805517698610242
2035-147961-0039_5694-64029-0004,dev-clean/2035/147961/2035-147961-0039.flac,0.7342184644516869,dev-clean/5694/64029/5694-64029-0004.flac,0.4174066123652995,cv/020c0207_0.27923_401a0106_-0.27923.wav,0.29410976145626644,1.442369174015047
6313-66129-0005_8297-275156-0007,dev-clean/6313/66129/6313-66129-0005.flac,0.5948386199403591,dev-clean/8297/275156/8297-275156-0007.flac,0.8628612105750941,cv/209a010w_1.8242_01wo0315_-1.8242.wav,1.1034967888885268,1.051415306098895
8297-275154-0019_5694-64038-0001,dev-clean/8297/275154/8297-275154-0019.flac,0.7857068145032096,dev-clean/5694/64038/5694-64038-0001.flac,0.7028454558555117,cv/20va0112_0.92028_01bc0214_-0.92028.wav,2.5451226307373913,1.3846080798343605
7850-73752-0015_3752-4943-0000,dev-clean/7850/73752/7850-73752-0015.flac,0.410862327764327,dev-clean/3752/4943/3752-4943-0000.flac,0.2847751371913931,cv/01do030n_1.2363_20na010e_-1.2363.wav,2.3679485187680367,1.3102859204876802
8297-275154-0006_2277-149897-0034,dev-clean/8297/275154/8297-275154-0006.flac,0.4615796530293503,dev-clean/2277/149897/2277-149897-0034.flac,0.3786169266427124,cv/206a010p_0.62762_012c020l_-0.62762.wav,2.9724161652361656,1.1408819346010408
5895-34622-0013_7850-111771-0001,dev-clean/5895/34622/5895-34622-0013.flac,0.4319818622640917,dev-clean/7850/111771/7850-111771-0001.flac,0.49625376325110265,cv/40fo030r_2.3363_02do0308_-2.3363.wav,2.1762583171493866,1.1649686000884483
2035-147960-0005_2277-149896-0031,dev-clean/2035/147960/2035-147960-0005.flac,0.47710809702725476,dev-clean/2277/149896/2277-149896-0031.flac,0.5493454349593562,cv/401c0202_2.46_01nc0213_-2.46.wav,0.6174749117900744,1.3054273558101803
5338-284437-0028_3853-163249-0040,dev-clean/5338/284437/5338-284437-0028.flac,0.3982936121820861,dev-clean/3853/163249/3853-163249-0040.flac,0.12123972077804844,cv/40ia0109_1.465_01ja010s_-1.465.wav,1.0214765014845089,1.4778144672524207
3853-163249-0032_8842-302201-0002,dev-clean/3853/163249/3853-163249-0032.flac,0.11625523783389247,dev-clean/8842/302201/8842-302201-0002.flac,0.584837675637645,cv/01bo030b_1.8606_028a0108_-1.8606.wav,2.878831640759583,1.1560216761727196
5338-24615-0003_3752-4944-0042,dev-clean/5338/24615/5338-24615-0003.flac,0.8747934669859672,dev-clean/3752/4944/3752-4944-0042.flac,0.40891951586634484,cv/01oa0101_1.7141_027c020j_-1.7141.wav,1.918231125404989,1.1291613211165463
6345-64257-0019_1988-147956-0001,dev-clean/6345/64257/6345-64257-0019.flac,0.7147358642785707,dev-clean/1988/147956/1988-147956-0001.flac,0.8442638582427406,cv/01ac020c_0.93427_40ec020o_-0.93427.wav,2.0683724639848564,1.394923398988797
1993-147964-0007_7976-110523-0021,dev-clean/1993/147964/1993-147964-0007.flac,0.7515435247487242,dev-clean/7976/110523/7976-110523-0021.flac,0.5953130085548529,cv/022a010t_1.2356_01fo0308_-1.2356.wav,0.7519295730632315,1.1464340057650142
6241-66616-0008_777-126732-0055,dev-clean/6241/66616/6241-66616-0008.flac,0.5103273390557297,dev-clean/777/126732/777-126732-0055.flac,0.8481715256665059,cv/40ga010k_0.036001_023c021f_-0.036001.wav,2.566148065957985,1.0266904860700246
3536-23268-0012_84-121550-0030,dev-clean/3536/23268/3536-23268-0012.flac,1.0463498891538472,dev-clean/84/121550/84-121550-0030.flac,0.8556014354989743,cv/029a010v_1.3263_011o031c_-1.3263.wav,0.46682059725103164,1.344488205241015
2035-147960-0012_174-168635-0015,dev-clean/2035/147960/2035-147960-0012.flac,0.6384004785744521,dev-clean/174/168635/174-168635-0015.flac,0.45075681699152664,cv/40pc0211_2.0084_017o0312_-2.0084.wav,1.5431969278093298,1.4493615281791508
1462-170138-0008_2803-161169-0010,dev-clean/1462/170138/1462-170138-0008.flac,0.7559826928893957,dev-clean/2803/161169/2803-161169-0010.flac,1.4192296202854857,cv/01gc0208_2.2237_01kc020t_-2.2237.wav,1.135534164695484,1.2041448708481322
652-130737-0012_6319-57405-0000,dev-clean/652/130737/652-130737-0012.flac,0.6273223873381288,dev-clean/6319/57405/6319-57405-0000.flac,0.3390917425509459,cv/024a010v_1.8625_20qc010o_-1.8625.wav,2.5175578786158828,1.177255647234233
2277-149897-0028_3000-15664-0019,dev-clean/2277/149897/2277-149897-0028.flac,0.7364859610325196,dev-clean/3000/15664/3000-15664-0019.flac,0.8089944718356044,cv/023c020z_0.83985_20fc010i_-0.83985.wav,2.1862328088337035,1.2105812241359943
3752-4943-0025_6241-66616-0002,dev-clean/3752/4943/3752-4943-0025.flac,0.4334841630384479,dev-clean/6241/66616/6241-66616-0002.flac,0.6247760673402856,cv/02do0307_2.256_20jc0109_-2.256.wav,2.6693124733437794,1.1050029143573237
6313-76958-0011_5338-24640-0003,dev-clean/6313/76958/6313-76958-0011.flac,1.0591649878278904,dev-clean/5338/24640/5338-24640-0003.flac,0.6581580081988949,cv/01ao030u_1.5358_404c021b_-1.5358.wav,2.1530902303465806,1.1520710786936001
7850-286674-0010_1993-147965-0005,dev-clean/7850/286674/7850-286674-0010.flac,0.4242677963463956,dev-clean/1993/147965/1993-147965-0005.flac,0.30429127787463833,cv/20jc010i_1.9623_027o0308_-1.9623.wav,3.8119461664133465,1.4999298809779462
1919-142785-0023_5895-34629-0017,dev-clean/1919/142785/1919-142785-0023.flac,0.6931087962418829,dev-clean/5895/34629/5895-34629-0017.flac,0.528478672305087,cv/012c020a_1.3926_01fo0303_-1.3926.wav,0.6189564524800134,1.0256760489665602
6313-76958-0022_8842-302203-0007,dev-clean/6313/76958/6313-76958-0022.flac,0.491587518478651,dev-clean/8842/302203/8842-302203-0007.flac,0.714184100258752,cv/01jc021e_2.2835_01zc020e_-2.2835.wav,3.2871453863422646,1.37334937754917
2902-9008-0000_6241-61943-0013,dev-clean/2902/9008/2902-9008-0000.flac,0.6515048638997236,dev-clean/6241/61943/6241-61943-0013.flac,0.8381257606432383,cv/401o030p_1.8619_01yc020h_-1.8619.wav,2.136525854119522,1.2914156573399307
251-136532-0012_3000-15664-0008,dev-clean/251/136532/251-136532-0012.flac,0.24708902770050764,dev-clean/3000/15664/3000-15664-0008.flac,0.3088187577600912,cv/012o030c_1.1573_028c020u_-1.1573.wav,0.9983494278129588,1.4598413258990444
8842-304647-0004_6319-64726-0000,dev-clean/8842/304647/8842-304647-0004.flac,0.3960573077605361,dev-clean/6319/64726/6319-64726-0000.flac,0.514735045624258,cv/01ao030r_1.4612_01uc020e_-1.4612.wav,1.3712118859683369,1.4736033519679523
3576-138058-0006_7850-286674-0014,dev-clean/3576/138058/3576-138058-0006.flac,0.3365293712148997,dev-clean/7850/286674/7850-286674-0014.flac,0.7099489584069747,cv/01dc020h_0.9907_015a010z_-0.9907.wav,1.9553996488248528,1.2434188788234628
5338-24640-0007_8297-275154-0020,dev-clean/5338/24640/5338-24640-0007.flac,0.3427292712782088,dev-clean/8297/275154/8297-275154-0020.flac,0.6297470347202618,cv/01bc020s_0.84591_40hc0205_-0.84591.wav,2.638858554406979,1.4625141923623188
1919-142785-0022_3536-23268-0001,dev-clean/1919/142785/1919-142785-0022.flac,0.4880681040577116,dev-clean/3536/23268/3536-23268-0001.flac,0.4405870698909809,cv/40nc021f_1.4218_01to0308_-1.4218.wav,3.40080714632316,1.4934007962159772
6345-64257-0003_7976-110124-0012,dev-clean/6345/64257/6345-64257-0003.flac,0.45973664900333366,dev-clean/7976/110124/7976-110124-0012.flac,0.8064348087971644,cv/20oa0108_0.49014_01bo0319_-0.49014.wav,2.616581899277193,1.2646549749126217
1919-142785-0014_3536-23268-0021,dev-clean/1919/142785/1919-142785-0014.flac,0.6509005996840316,dev-clean/3536/23268/3536-23268-0021.flac,0.5719546741947876,cv/022o030r_0.92354_024o030h_-0.92354.wav,2.235024695942552,1.0741810731609438
6345-93306-0022_1272-141231-0002,dev-clean/6345/93306/6345-93306-0022.flac,0.9605930973661774,dev-clean/1272/141231/1272-141231-0002.flac,0.40628468975470505,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,1.1399153468160546,1.3973930624803712
6345-64257-0011_422-122949-0025,dev-clean/6345/64257/6345-64257-0011.flac,0.6842316347870092,dev-clean/422/122949/422-122949-0025.flac,0.5912014818505278,cv/20oo010c_1.9483_20uc010a_-1.9483.wav,1.0853787573106413,1.2582905514752978
3081-166546-0010_2086-149220-0004,dev-clean/3081/166546/3081-166546-0010.flac,0.9284690019092594,dev-clean/2086/149220/2086-149220-0004.flac,0.5611224094522745,cv/01co0303_1.6699_405o030a_-1.6699.wav,0.6340456015984013,1.0738874821071391
6295-64301-0000_2277-149896-0014,dev-clean/6295/64301/6295-64301-0000.flac,0.7133335689002368,dev-clean/2277/149896/2277-149896-0014.flac,0.4092237357910484,cv/01xo030m_0.50067_20lc0109_-0.50067.wav,1.2035137420933042,1.1947337110350404
1988-147956-0020_2428-83705-0006,dev-clean/1988/147956/1988-147956-0020.flac,0.742097977646427,dev-clean/2428/83705/2428-83705-0006.flac,0.2911094144031456,cv/011o0318_0.022092_40go030q_-0.022092.wav,0.415042878168787,1.4540049405650595
5536-43359-0010_2412-153954-0011,dev-clean/5536/43359/5536-43359-0010.flac,0.3462634373348933,dev-clean/2412/153954/2412-153954-0011.flac,0.6010206506161022,cv/209a010t_1.1646_40gc0205_-1.1646.wav,1.9386997238878956,1.1209804375832642
652-130737-0005_2412-153947-0002,dev-clean/652/130737/652-130737-0005.flac,0.6311778456768236,dev-clean/2412/153947/2412-153947-0002.flac,1.2577563714730298,cv/20pc010g_2.0198_409a010g_-2.0198.wav,0.9108380617609856,1.3199693582947276
6345-64257-0014_7976-110124-0014,dev-clean/6345/64257/6345-64257-0014.flac,0.3510410174253952,dev-clean/7976/110124/7976-110124-0014.flac,0.4817300428338008,cv/01io030a_0.29177_01eo0318_-0.29177.wav,2.180544619103845,1.1103651067464004
1673-143396-0019_6295-64301-0012,dev-clean/1673/143396/1673-143396-0019.flac,0.28626158895822146,dev-clean/6295/64301/6295-64301-0012.flac,0.5462267419322702,cv/40fo0310_1.7105_40mo030m_-1.7105.wav,1.6708089146457856,1.3059226850353258
2803-161169-0005_3853-163249-0048,dev-clean/2803/161169/2803-161169-0005.flac,1.230950016401642,dev-clean/3853/163249/3853-163249-0048.flac,0.10900753588843184,cv/01zo030n_1.2202_40da010n_-1.2202.wav,1.824291108472774,1.132110267414815
174-84280-0005_3081-166546-0022,dev-clean/174/84280/174-84280-0005.flac,0.4158318661615405,dev-clean/3081/166546/3081-166546-0022.flac,2.1779625431954845,cv/01nc0218_2.462_01co0303_-2.462.wav,2.3756954702623196,1.187217204298396
1462-170145-0015_2086-149220-0013,dev-clean/1462/170145/1462-170145-0015.flac,0.7107614320280504,dev-clean/2086/149220/2086-149220-0013.flac,0.4755666262716185,cv/207c010m_2.2974_40oo030b_-2.2974.wav,4.249253728007717,1.4276872977281698
1462-170138-0013_3536-23268-0016,dev-clean/1462/170138/1462-170138-0013.flac,0.3834812627668697,dev-clean/3536/23268/3536-23268-0016.flac,0.7047660898402681,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,2.855235553429248,1.197239815088254
5536-43359-0003_2412-153954-0002,dev-clean/5536/43359/5536-43359-0003.flac,0.4121904929623338,dev-clean/2412/153954/2412-153954-0002.flac,0.7992153662643214,cv/01ga0108_0.99913_20rc0104_-0.99913.wav,0.9056627769231708,1.430276653938338
6345-93302-0016_6313-76958-0019,dev-clean/6345/93302/6345-93302-0016.flac,0.8521631294668038,dev-clean/6313/76958/6313-76958-0019.flac,0.7675058626841482,cv/01ao0313_2.019_20lc0101_-2.019.wav,0.25654924147856073,1.4411021280852214
5694-64029-0016_3853-163249-0046,dev-clean/5694/64029/5694-64029-0016.flac,0.4321734615405891,dev-clean/3853/163249/3853-163249-0046.flac,0.13998092622665953,cv/017o030i_0.82556_209c0109_-0.82556.wav,1.0114397944454487,1.0885920136458043
84-121550-0035_5895-34615-0015,dev-clean/84/121550/84-121550-0035.flac,0.5840744431804415,dev-clean/5895/34615/5895-34615-0015.flac,0.44007045008305457,cv/01nc0205_2.4732_01eo0319_-2.4732.wav,1.6418839728022432,1.1648075767405408
6345-64257-0000_2803-154328-0012,dev-clean/6345/64257/6345-64257-0000.flac,0.9021365651250076,dev-clean/2803/154328/2803-154328-0012.flac,0.7767773964883129,cv/01fa010o_1.8591_020c020f_-1.8591.wav,2.6807198641364853,1.2528577447352789
3752-4944-0016_2035-152373-0007,dev-clean/3752/4944/3752-4944-0016.flac,0.279035210404023,dev-clean/2035/152373/2035-152373-0007.flac,1.01217461406829,cv/01tc020i_0.40756_20vo010o_-0.40756.wav,3.979369351870576,1.2994674524255219
652-130726-0016_5338-284437-0029,dev-clean/652/130726/652-130726-0016.flac,0.8287469186514423,dev-clean/5338/284437/5338-284437-0029.flac,0.4359356157778905,cv/40oa010d_2.4177_025c021b_-2.4177.wav,2.1029827588798145,1.398045697190312
422-122949-0035_3170-137482-0005,dev-clean/422/122949/422-122949-0035.flac,0.37902795287759333,dev-clean/3170/137482/3170-137482-0005.flac,0.8033941999095718,cv/407o030r_1.2337_206o010l_-1.2337.wav,3.2741062485455767,1.0063936644366664
777-126732-0029_6345-93306-0002,dev-clean/777/126732/777-126732-0029.flac,2.557860619501091,dev-clean/6345/93306/6345-93306-0002.flac,0.6551742667186992,cv/021c0216_2.001_01la010s_-2.001.wav,3.3706240670894894,1.1242069523244627
6345-93302-0017_2428-83705-0014,dev-clean/6345/93302/6345-93302-0017.flac,0.910546664242992,dev-clean/2428/83705/2428-83705-0014.flac,0.6356236447815764,cv/206a010v_0.027853_40mo030v_-0.027853.wav,1.1103846947398643,1.2296688303437204
3170-137482-0047_8297-275155-0014,dev-clean/3170/137482/3170-137482-0047.flac,0.6333259461433174,dev-clean/8297/275155/8297-275155-0014.flac,0.6199830658339152,cv/01lc0208_0.098492_20oo010h_-0.098492.wav,0.3655805593625163,1.326765600182686
1919-142785-0054_6313-66125-0017,dev-clean/1919/142785/1919-142785-0054.flac,1.0306885263053662,dev-clean/6313/66125/6313-66125-0017.flac,0.4629524060074496,cv/01to0309_0.19309_20fo0109_-0.19309.wav,2.428194771430243,1.0480550678860412
