mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
4446-2273-0033_5683-32866-0020,4446.0,F,5683.0,F
7021-79730-0001_5142-33396-0064,7021.0,M,5142.0,F
8555-284447-0007_6829-68771-0033,8555.0,F,6829.0,F
61-70968-0016_2961-961-0015,61.0,M,2961.0,F
1284-1180-0014_260-123440-0008,1284.0,F,260.0,M
6829-68769-0034_5683-32866-0006,6829.0,F,5683.0,F
7127-75947-0013_5639-40744-0017,7127.0,M,5639.0,M
4970-29093-0018_1221-135766-0002,4970.0,F,1221.0,F
8463-294828-0029_237-134500-0010,8463.0,F,237.0,F
7127-75947-0006_5142-36377-0025,7127.0,M,5142.0,F
2830-3980-0004_4446-2275-0008,2830.0,M,4446.0,F
6930-75918-0011_121-121726-0003,6930.0,M,121.0,F
6829-68769-0000_7021-79740-0004,6829.0,F,7021.0,M
4446-2271-0012_1580-141083-0012,4446.0,F,1580.0,F
3570-5695-0015_6829-68771-0036,3570.0,F,6829.0,F
8463-294825-0016_1320-122617-0026,8463.0,F,1320.0,M
121-127105-0031_260-123288-0009,121.0,F,260.0,M
121-121726-0004_6930-81414-0003,121.0,F,6930.0,M
61-70968-0017_8230-279154-0024,61.0,M,8230.0,M
8455-210777-0017_672-122797-0038,8455.0,M,672.0,M
1221-135766-0014_61-70968-0049,1221.0,F,61.0,M
7176-88083-0003_1089-134686-0012,7176.0,M,1089.0,M
4507-16021-0049_5142-33396-0043,4507.0,F,5142.0,F
8230-279154-0006_237-126133-0005,8230.0,M,237.0,F
5142-33396-0058_908-157963-0006,5142.0,F,908.0,M
5105-28241-0002_7127-75946-0009,5105.0,M,7127.0,M
4992-41797-0002_1089-134691-0002,4992.0,F,1089.0,M
61-70970-0039_5105-28240-0000,61.0,M,5105.0,M
4507-16021-0057_7021-85628-0018,4507.0,F,7021.0,M
908-157963-0022_3570-5694-0005,908.0,M,3570.0,F
7176-88083-0010_121-127105-0022,7176.0,M,121.0,F
3570-5695-0010_672-122797-0058,3570.0,F,672.0,M
6829-68771-0004_672-122797-0047,6829.0,F,672.0,M
8230-279154-0021_1995-1826-0011,8230.0,M,1995.0,F
1995-1837-0011_4446-2275-0013,1995.0,F,4446.0,F
5142-33396-0014_7176-88083-0014,5142.0,F,7176.0,M
2830-3980-0048_8555-292519-0007,2830.0,M,8555.0,F
7127-75946-0018_1580-141084-0041,7127.0,M,1580.0,F
672-122797-0017_260-123286-0020,672.0,M,260.0,M
1995-1837-0010_5639-40744-0033,1995.0,F,5639.0,M
4970-29093-0009_672-122797-0007,4970.0,F,672.0,M
1284-1181-0007_1089-134686-0007,1284.0,F,1089.0,M
4446-2275-0005_7176-92135-0016,4446.0,F,7176.0,M
1580-141083-0013_237-134493-0004,1580.0,F,237.0,F
4507-16021-0048_2300-131720-0012,4507.0,F,2300.0,M
5142-36586-0003_260-123288-0002,5142.0,F,260.0,M
8230-279154-0005_5683-32866-0002,8230.0,M,5683.0,F
3729-6852-0040_908-31957-0013,3729.0,F,908.0,M
260-123286-0022_4507-16021-0036,260.0,M,4507.0,F
121-127105-0029_8455-210777-0048,121.0,F,8455.0,M
6930-76324-0014_1284-1181-0012,6930.0,M,1284.0,F
1221-135766-0004_237-126133-0022,1221.0,F,237.0,F
7176-92135-0015_4992-23283-0007,7176.0,M,4992.0,F
2094-142345-0032_672-122797-0046,2094.0,F,672.0,M
2961-961-0009_1580-141083-0015,2961.0,F,1580.0,F
4507-16021-0056_7021-85628-0002,4507.0,F,7021.0,M
237-126133-0023_121-121726-0014,237.0,F,121.0,F
6829-68769-0004_908-31957-0006,6829.0,F,908.0,M
1221-135767-0014_672-122797-0074,1221.0,F,672.0,M
4970-29093-0007_3570-5694-0011,4970.0,F,3570.0,F
2961-960-0007_4446-2271-0020,2961.0,F,4446.0,F
2961-961-0013_8455-210777-0018,2961.0,F,8455.0,M
7127-75947-0003_4970-29095-0030,7127.0,M,4970.0,F
8555-284447-0008_7176-92135-0017,8555.0,F,7176.0,M
672-122797-0005_260-123440-0018,672.0,M,260.0,M
4446-2273-0018_61-70968-0043,4446.0,F,61.0,M
1580-141084-0014_4992-23283-0015,1580.0,F,4992.0,F
2300-131720-0023_5142-33396-0042,2300.0,M,5142.0,F
8230-279154-0039_1320-122617-0031,8230.0,M,1320.0,M
5683-32879-0009_7729-102255-0014,5683.0,F,7729.0,M
121-121726-0011_4507-16021-0038,121.0,F,4507.0,F
672-122797-0040_1089-134686-0036,672.0,M,1089.0,M
6829-68769-0027_1221-135766-0009,6829.0,F,1221.0,F
2094-142345-0057_3570-5694-0004,2094.0,F,3570.0,F
5142-33396-0022_3570-5696-0009,5142.0,F,3570.0,F
5142-33396-0033_8455-210777-0011,5142.0,F,8455.0,M
4992-41797-0011_5142-36377-0010,4992.0,F,5142.0,F
4507-16021-0055_1089-134691-0007,4507.0,F,1089.0,M
1089-134686-0022_1580-141083-0044,1089.0,M,1580.0,F
5105-28240-0014_1284-1180-0026,5105.0,M,1284.0,F
1320-122617-0018_1995-1826-0004,1320.0,M,1995.0,F
8555-284449-0000_3575-170457-0024,8555.0,F,3575.0,F
7176-92135-0035_4992-23283-0003,7176.0,M,4992.0,F
3570-5695-0002_8230-279154-0000,3570.0,F,8230.0,M
3570-5695-0000_5105-28233-0006,3570.0,F,5105.0,M
1284-1180-0028_5683-32879-0001,1284.0,F,5683.0,F
1221-135766-0007_121-121726-0005,1221.0,F,121.0,F
6829-68769-0028_4446-2273-0010,6829.0,F,4446.0,F
1580-141084-0003_3729-6852-0041,1580.0,F,3729.0,F
7176-92135-0013_672-122797-0059,7176.0,M,672.0,M
7127-75946-0010_260-123286-0030,7127.0,M,260.0,M
5683-32866-0027_2830-3980-0030,5683.0,F,2830.0,M
2094-142345-0043_1580-141084-0040,2094.0,F,1580.0,F
3575-170457-0032_8455-210777-0058,3575.0,F,8455.0,M
5142-36377-0005_6930-81414-0019,5142.0,F,6930.0,M
3570-5694-0015_8463-294828-0028,3570.0,F,8463.0,F
1995-1837-0016_3575-170457-0038,1995.0,F,3575.0,F
4446-2273-0016_7176-88083-0009,4446.0,F,7176.0,M
1320-122612-0014_1995-1826-0003,1320.0,M,1995.0,F
4507-16021-0013_5142-33396-0012,4507.0,F,5142.0,F
237-134493-0011_672-122797-0012,237.0,F,672.0,M
1580-141083-0049_7176-92135-0036,1580.0,F,7176.0,M
6930-75918-0008_4970-29093-0013,6930.0,M,4970.0,F
1580-141083-0041_5142-36377-0024,1580.0,F,5142.0,F
3575-170457-0005_6829-68769-0006,3575.0,F,6829.0,F
3575-170457-0052_8463-287645-0008,3575.0,F,8463.0,F
4970-29095-0033_2094-142345-0058,4970.0,F,2094.0,F
8455-210777-0040_1995-1826-0020,8455.0,M,1995.0,F
8455-210777-0069_2300-131720-0034,8455.0,M,2300.0,M
1580-141083-0023_121-127105-0012,1580.0,F,121.0,F
3575-170457-0044_4446-2273-0004,3575.0,F,4446.0,F
4446-2273-0000_7127-75947-0025,4446.0,F,7127.0,M
1580-141084-0011_7176-92135-0001,1580.0,F,7176.0,M
7127-75947-0028_2300-131720-0014,7127.0,M,2300.0,M
3729-6852-0002_61-70968-0019,3729.0,F,61.0,M
2830-3979-0006_237-126133-0014,2830.0,M,237.0,F
61-70970-0000_7729-102255-0018,61.0,M,7729.0,M
6829-68771-0019_4992-41806-0001,6829.0,F,4992.0,F
4992-23283-0016_61-70968-0004,4992.0,F,61.0,M
6930-75918-0019_1580-141083-0033,6930.0,M,1580.0,F
7021-85628-0015_61-70968-0035,7021.0,M,61.0,M
237-134493-0013_672-122797-0025,237.0,F,672.0,M
1089-134691-0016_260-123286-0009,1089.0,M,260.0,M
8463-294828-0031_7729-102255-0021,8463.0,F,7729.0,M
6829-68771-0002_5142-33396-0048,6829.0,F,5142.0,F
6930-81414-0021_1320-122617-0003,6930.0,M,1320.0,M
2094-142345-0056_1320-122612-0015,2094.0,F,1320.0,M
5639-40744-0010_61-70968-0050,5639.0,M,61.0,M
260-123288-0004_908-157963-0025,260.0,M,908.0,M
4970-29093-0019_121-121726-0000,4970.0,F,121.0,F
1995-1837-0021_4970-29095-0026,1995.0,F,4970.0,F
5105-28240-0009_61-70970-0034,5105.0,M,61.0,M
8224-274384-0007_6930-76324-0002,8224.0,M,6930.0,M
1320-122612-0010_2094-142345-0048,1320.0,M,2094.0,F
5142-33396-0007_672-122797-0004,5142.0,F,672.0,M
5683-32865-0010_7176-92135-0024,5683.0,F,7176.0,M
61-70970-0001_1221-135766-0013,61.0,M,1221.0,F
7021-85628-0006_8555-284449-0013,7021.0,M,8555.0,F
61-70970-0018_2300-131720-0010,61.0,M,2300.0,M
260-123440-0019_8455-210777-0044,260.0,M,8455.0,M
2094-142345-0050_1580-141083-0042,2094.0,F,1580.0,F
1320-122617-0011_61-70968-0000,1320.0,M,61.0,M
5683-32865-0006_61-70970-0027,5683.0,F,61.0,M
260-123288-0012_4446-2273-0025,260.0,M,4446.0,F
672-122797-0021_4446-2273-0032,672.0,M,4446.0,F
1284-134647-0006_8455-210777-0067,1284.0,F,8455.0,M
5105-28233-0005_5683-32865-0003,5105.0,M,5683.0,F
8463-287645-0010_8555-284447-0009,8463.0,F,8555.0,F
8224-274384-0002_4446-2275-0019,8224.0,M,4446.0,F
1580-141084-0049_4507-16021-0008,1580.0,F,4507.0,F
908-157963-0018_7127-75947-0026,908.0,M,7127.0,M
2300-131720-0021_260-123286-0003,2300.0,M,260.0,M
6829-68769-0049_1284-1181-0001,6829.0,F,1284.0,F
2094-142345-0018_1284-1181-0000,2094.0,F,1284.0,F
2300-131720-0006_6930-81414-0015,2300.0,M,6930.0,M
1320-122617-0030_8455-210777-0014,1320.0,M,8455.0,M
908-157963-0020_5683-32879-0007,908.0,M,5683.0,F
4992-41806-0011_4077-13751-0010,4992.0,F,4077.0,M
1320-122617-0008_4970-29095-0014,1320.0,M,4970.0,F
7176-92135-0032_4970-29093-0011,7176.0,M,4970.0,F
8555-284447-0003_1320-122617-0029,8555.0,F,1320.0,M
6829-68771-0013_8224-274384-0006,6829.0,F,8224.0,M
3729-6852-0013_1580-141083-0039,3729.0,F,1580.0,F
5683-32879-0003_1995-1826-0013,5683.0,F,1995.0,F
121-121726-0002_260-123286-0011,121.0,F,260.0,M
2094-142345-0035_6930-81414-0007,2094.0,F,6930.0,M
4507-16021-0053_2300-131720-0005,4507.0,F,2300.0,M
6829-68769-0021_6930-81414-0024,6829.0,F,6930.0,M
4992-41806-0006_7729-102255-0040,4992.0,F,7729.0,M
908-157963-0028_7127-75946-0013,908.0,M,7127.0,M
61-70970-0038_6829-68771-0020,61.0,M,6829.0,F
4507-16021-0059_7176-88083-0005,4507.0,F,7176.0,M
7176-92135-0009_5142-36377-0000,7176.0,M,5142.0,F
1089-134691-0015_5683-32879-0011,1089.0,M,5683.0,F
8224-274381-0011_1580-141083-0050,8224.0,M,1580.0,F
8463-294828-0017_4446-2273-0027,8463.0,F,4446.0,F
4446-2273-0008_260-123440-0009,4446.0,F,260.0,M
8555-292519-0012_4970-29093-0002,8555.0,F,4970.0,F
5142-33396-0024_121-127105-0000,5142.0,F,121.0,F
4992-41797-0004_5142-36377-0017,4992.0,F,5142.0,F
121-127105-0026_4446-2275-0029,121.0,F,4446.0,F
4970-29093-0023_3575-170457-0009,4970.0,F,3575.0,F
1320-122617-0013_2094-142345-0036,1320.0,M,2094.0,F
2961-960-0018_6930-76324-0020,2961.0,F,6930.0,M
8463-294828-0020_1580-141083-0021,8463.0,F,1580.0,F
1089-134691-0014_2830-3980-0041,1089.0,M,2830.0,M
8230-279154-0032_61-70968-0008,8230.0,M,61.0,M
6930-76324-0025_2094-142345-0034,6930.0,M,2094.0,F
260-123286-0023_4507-16021-0051,260.0,M,4507.0,F
61-70968-0032_1995-1837-0020,61.0,M,1995.0,F
2830-3979-0002_1188-133604-0013,2830.0,M,1188.0,M
8463-294825-0005_7729-102255-0042,8463.0,F,7729.0,M
1580-141084-0010_3570-5696-0002,1580.0,F,3570.0,F
4992-23283-0004_8555-284449-0002,4992.0,F,8555.0,F
908-157963-0026_2830-3980-0068,908.0,M,2830.0,M
2094-142345-0039_5683-32865-0009,2094.0,F,5683.0,F
2961-961-0000_237-134500-0013,2961.0,F,237.0,F
7729-102255-0028_7176-92135-0039,7729.0,M,7176.0,M
4077-13751-0020_4507-16021-0043,4077.0,M,4507.0,F
5142-33396-0026_8455-210777-0059,5142.0,F,8455.0,M
1580-141084-0029_5683-32879-0023,1580.0,F,5683.0,F
237-134500-0000_7021-79740-0002,237.0,F,7021.0,M
260-123286-0013_3729-6852-0026,260.0,M,3729.0,F
5683-32879-0004_6930-81414-0013,5683.0,F,6930.0,M
4446-2275-0032_5142-36377-0015,4446.0,F,5142.0,F
4446-2273-0001_1089-134691-0018,4446.0,F,1089.0,M
1089-134686-0004_6829-68771-0005,1089.0,M,6829.0,F
2961-961-0007_7127-75947-0023,2961.0,F,7127.0,M
6829-68769-0020_3570-5696-0010,6829.0,F,3570.0,F
8224-274384-0013_5639-40744-0012,8224.0,M,5639.0,M
3575-170457-0004_8463-294825-0008,3575.0,F,8463.0,F
7127-75947-0018_3575-170457-0035,7127.0,M,3575.0,F
6930-81414-0026_8463-294828-0015,6930.0,M,8463.0,F
3729-6852-0018_5683-32866-0022,3729.0,F,5683.0,F
3575-170457-0056_237-134493-0002,3575.0,F,237.0,F
908-157963-0012_4446-2271-0011,908.0,M,4446.0,F
121-121726-0008_5105-28240-0008,121.0,F,5105.0,M
237-126133-0024_8555-284449-0003,237.0,F,8555.0,F
6930-76324-0011_1995-1837-0007,6930.0,M,1995.0,F
6829-68771-0006_3729-6852-0027,6829.0,F,3729.0,F
4077-13751-0017_4446-2275-0040,4077.0,M,4446.0,F
6829-68769-0011_3729-6852-0028,6829.0,F,3729.0,F
1320-122617-0033_3575-170457-0045,1320.0,M,3575.0,F
7176-92135-0040_1089-134686-0005,7176.0,M,1089.0,M
121-127105-0019_7176-88083-0026,121.0,F,7176.0,M
5105-28241-0013_8555-284449-0007,5105.0,M,8555.0,F
7021-85628-0009_4992-41797-0016,7021.0,M,4992.0,F
908-31957-0017_5683-32866-0013,908.0,M,5683.0,F
672-122797-0034_61-70968-0026,672.0,M,61.0,M
1995-1837-0004_3575-170457-0034,1995.0,F,3575.0,F
4992-41806-0013_4970-29095-0027,4992.0,F,4970.0,F
4446-2275-0041_5142-33396-0010,4446.0,F,5142.0,F
7127-75946-0021_5639-40744-0024,7127.0,M,5639.0,M
1284-1180-0006_1320-122612-0004,1284.0,F,1320.0,M
2094-142345-0037_5105-28240-0016,2094.0,F,5105.0,M
1320-122617-0037_1221-135767-0018,1320.0,M,1221.0,F
1284-1180-0032_2830-3979-0003,1284.0,F,2830.0,M
5142-33396-0056_237-126133-0010,5142.0,F,237.0,F
1580-141083-0038_672-122797-0029,1580.0,F,672.0,M
8463-294825-0003_1580-141083-0036,8463.0,F,1580.0,F
3570-5694-0017_4970-29095-0012,3570.0,F,4970.0,F
2961-960-0014_5105-28240-0002,2961.0,F,5105.0,M
1580-141083-0004_4446-2273-0007,1580.0,F,4446.0,F
2830-3980-0066_1995-1837-0000,2830.0,M,1995.0,F
237-134493-0015_3570-5694-0002,237.0,F,3570.0,F
5639-40744-0002_1995-1837-0003,5639.0,M,1995.0,F
4992-41797-0022_1089-134686-0031,4992.0,F,1089.0,M
8455-210777-0056_1188-133604-0022,8455.0,M,1188.0,M
6829-68769-0031_260-123440-0014,6829.0,F,260.0,M
6829-68769-0009_1188-133604-0033,6829.0,F,1188.0,M
7176-88083-0002_1221-135767-0019,7176.0,M,1221.0,F
8455-210777-0031_121-127105-0028,8455.0,M,121.0,F
5683-32865-0015_4970-29095-0016,5683.0,F,4970.0,F
3570-5696-0006_260-123286-0006,3570.0,F,260.0,M
6829-68769-0044_1320-122612-0008,6829.0,F,1320.0,M
1284-1180-0017_7127-75947-0016,1284.0,F,7127.0,M
237-134493-0016_4446-2275-0031,237.0,F,4446.0,F
7127-75947-0033_908-157963-0030,7127.0,M,908.0,M
1580-141084-0027_5639-40744-0005,1580.0,F,5639.0,M
8463-294825-0019_8555-284449-0016,8463.0,F,8555.0,F
908-31957-0007_5105-28233-0000,908.0,M,5105.0,M
61-70970-0024_2961-961-0018,61.0,M,2961.0,F
7021-85628-0016_3729-6852-0039,7021.0,M,3729.0,F
4507-16021-0002_4077-13751-0001,4507.0,F,4077.0,M
4970-29095-0004_908-31957-0020,4970.0,F,908.0,M
672-122797-0060_7729-102255-0035,672.0,M,7729.0,M
4970-29095-0038_5105-28240-0011,4970.0,F,5105.0,M
1320-122617-0027_4507-16021-0054,1320.0,M,4507.0,F
237-126133-0006_8463-294828-0033,237.0,F,8463.0,F
1580-141083-0025_672-122797-0013,1580.0,F,672.0,M
3575-170457-0033_1320-122617-0016,3575.0,F,1320.0,M
8455-210777-0060_8463-287645-0006,8455.0,M,8463.0,F
61-70970-0023_908-31957-0009,61.0,M,908.0,M
1284-1180-0023_5142-36377-0013,1284.0,F,5142.0,F
260-123288-0018_3575-170457-0047,260.0,M,3575.0,F
4077-13751-0008_4446-2275-0012,4077.0,M,4446.0,F
4446-2273-0023_260-123288-0011,4446.0,F,260.0,M
237-134500-0032_2830-3980-0055,237.0,F,2830.0,M
8455-210777-0012_61-70970-0033,8455.0,M,61.0,M
1089-134691-0019_2830-3980-0011,1089.0,M,2830.0,M
4507-16021-0029_8455-210777-0070,4507.0,F,8455.0,M
8230-279154-0016_1188-133604-0004,8230.0,M,1188.0,M
8455-210777-0003_237-126133-0025,8455.0,M,237.0,F
5683-32866-0016_8555-284449-0019,5683.0,F,8555.0,F
672-122797-0063_4446-2275-0042,672.0,M,4446.0,F
3570-5695-0004_8455-210777-0010,3570.0,F,8455.0,M
260-123288-0007_6930-75918-0010,260.0,M,6930.0,M
3575-170457-0012_1580-141083-0003,3575.0,F,1580.0,F
8455-210777-0015_61-70970-0011,8455.0,M,61.0,M
1580-141084-0001_61-70970-0015,1580.0,F,61.0,M
1995-1826-0018_6930-75918-0018,1995.0,F,6930.0,M
4970-29093-0022_3729-6852-0038,4970.0,F,3729.0,F
8463-287645-0014_1320-122617-0041,8463.0,F,1320.0,M
2830-3980-0005_5142-33396-0003,2830.0,M,5142.0,F
1188-133604-0005_1580-141083-0020,1188.0,M,1580.0,F
6829-68769-0008_2961-961-0014,6829.0,F,2961.0,F
1995-1826-0015_908-157963-0005,1995.0,F,908.0,M
8455-210777-0005_2830-3980-0074,8455.0,M,2830.0,M
3575-170457-0010_8455-210777-0029,3575.0,F,8455.0,M
3575-170457-0014_4507-16021-0042,3575.0,F,4507.0,F
61-70968-0013_6829-68771-0028,61.0,M,6829.0,F
1995-1837-0009_5683-32879-0016,1995.0,F,5683.0,F
7021-85628-0022_61-70968-0001,7021.0,M,61.0,M
1284-1181-0014_2094-142345-0001,1284.0,F,2094.0,F
4970-29093-0014_4992-41797-0019,4970.0,F,4992.0,F
5142-33396-0015_7729-102255-0036,5142.0,F,7729.0,M
7176-92135-0041_6829-68771-0032,7176.0,M,6829.0,F
1221-135767-0010_2830-3980-0039,1221.0,F,2830.0,M
1580-141084-0019_3729-6852-0016,1580.0,F,3729.0,F
3570-5694-0019_6930-75918-0006,3570.0,F,6930.0,M
1580-141083-0006_6829-68771-0014,1580.0,F,6829.0,F
2830-3980-0031_1089-134686-0025,2830.0,M,1089.0,M
6829-68769-0007_5142-33396-0031,6829.0,F,5142.0,F
2094-142345-0051_260-123440-0017,2094.0,F,260.0,M
237-126133-0018_2830-3980-0018,237.0,F,2830.0,M
8555-292519-0010_1089-134686-0013,8555.0,F,1089.0,M
4446-2273-0005_4992-23283-0009,4446.0,F,4992.0,F
6829-68769-0010_1320-122612-0013,6829.0,F,1320.0,M
1320-122612-0006_2830-3979-0010,1320.0,M,2830.0,M
908-157963-0014_8555-284449-0020,908.0,M,8555.0,F
4970-29095-0009_5639-40744-0014,4970.0,F,5639.0,M
61-70968-0011_4992-41806-0004,61.0,M,4992.0,F
237-134493-0017_4077-13754-0009,237.0,F,4077.0,M
4446-2275-0022_6930-81414-0012,4446.0,F,6930.0,M
5142-33396-0053_260-123286-0002,5142.0,F,260.0,M
6930-81414-0020_260-123286-0026,6930.0,M,260.0,M
4507-16021-0025_5142-33396-0044,4507.0,F,5142.0,F
4446-2275-0000_6930-76324-0028,4446.0,F,6930.0,M
61-70970-0031_1320-122617-0000,61.0,M,1320.0,M
7176-88083-0018_2830-3980-0052,7176.0,M,2830.0,M
121-127105-0032_7127-75947-0037,121.0,F,7127.0,M
1580-141084-0016_8455-210777-0037,1580.0,F,8455.0,M
7176-92135-0045_8555-284447-0014,7176.0,M,8555.0,F
61-70968-0010_3575-170457-0003,61.0,M,3575.0,F
6829-68769-0039_61-70968-0055,6829.0,F,61.0,M
672-122797-0010_237-134500-0021,672.0,M,237.0,F
5683-32866-0001_1284-1180-0005,5683.0,F,1284.0,F
5142-33396-0054_1995-1836-0001,5142.0,F,1995.0,F
5683-32865-0017_672-122797-0073,5683.0,F,672.0,M
8555-284449-0009_4992-41797-0020,8555.0,F,4992.0,F
2094-142345-0052_1089-134691-0001,2094.0,F,1089.0,M
5142-33396-0036_237-134493-0001,5142.0,F,237.0,F
4970-29095-0037_4077-13754-0001,4970.0,F,4077.0,M
4992-41806-0017_8555-284447-0024,4992.0,F,8555.0,F
8230-279154-0030_121-127105-0001,8230.0,M,121.0,F
4446-2273-0015_7176-88083-0016,4446.0,F,7176.0,M
2961-960-0005_6829-68771-0003,2961.0,F,6829.0,F
5142-33396-0038_3729-6852-0031,5142.0,F,3729.0,F
3575-170457-0011_2961-960-0020,3575.0,F,2961.0,F
1320-122617-0012_672-122797-0036,1320.0,M,672.0,M
7021-79759-0000_672-122797-0065,7021.0,M,672.0,M
5683-32866-0021_672-122797-0050,5683.0,F,672.0,M
4970-29095-0025_3575-170457-0000,4970.0,F,3575.0,F
4446-2275-0006_61-70968-0039,4446.0,F,61.0,M
5683-32866-0011_61-70968-0022,5683.0,F,61.0,M
3570-5694-0007_2300-131720-0027,3570.0,F,2300.0,M
4507-16021-0011_1320-122612-0016,4507.0,F,1320.0,M
1089-134686-0032_6829-68771-0030,1089.0,M,6829.0,F
4077-13751-0000_237-134500-0039,4077.0,M,237.0,F
1580-141084-0023_672-122797-0061,1580.0,F,672.0,M
4992-41806-0003_8555-284447-0020,4992.0,F,8555.0,F
6829-68769-0040_6930-75918-0002,6829.0,F,6930.0,M
8463-294828-0006_8230-279154-0026,8463.0,F,8230.0,M
908-157963-0021_8463-287645-0001,908.0,M,8463.0,F
6829-68769-0026_61-70970-0028,6829.0,F,61.0,M
6829-68769-0032_8224-274384-0000,6829.0,F,8224.0,M
8463-287645-0009_1284-1181-0008,8463.0,F,1284.0,F
5142-36377-0009_4446-2273-0018,5142.0,F,4446.0,F
5142-33396-0010_237-134500-0011,5142.0,F,237.0,F
61-70970-0003_2830-3980-0032,61.0,M,2830.0,M
3575-170457-0023_4507-16021-0002,3575.0,F,4507.0,F
672-122797-0058_2300-131720-0029,672.0,M,2300.0,M
6829-68769-0031_1221-135766-0009,6829.0,F,1221.0,F
7127-75947-0028_61-70968-0001,7127.0,M,61.0,M
7127-75947-0019_1284-1180-0015,7127.0,M,1284.0,F
1995-1836-0008_5683-32866-0006,1995.0,F,5683.0,F
1221-135766-0013_121-127105-0028,1221.0,F,121.0,F
8555-292519-0013_5105-28240-0017,8555.0,F,5105.0,M
2300-131720-0041_1995-1836-0011,2300.0,M,1995.0,F
121-127105-0029_5142-33396-0065,121.0,F,5142.0,F
260-123286-0030_6829-68769-0020,260.0,M,6829.0,F
1580-141083-0041_672-122797-0021,1580.0,F,672.0,M
237-126133-0024_121-127105-0019,237.0,F,121.0,F
1995-1826-0007_1284-1180-0000,1995.0,F,1284.0,F
2961-960-0013_1089-134686-0035,2961.0,F,1089.0,M
1580-141083-0015_7127-75947-0008,1580.0,F,7127.0,M
8555-284447-0009_4507-16021-0048,8555.0,F,4507.0,F
2830-3980-0048_6829-68771-0010,2830.0,M,6829.0,F
4446-2273-0028_237-126133-0018,4446.0,F,237.0,F
61-70968-0046_4970-29093-0008,61.0,M,4970.0,F
7127-75947-0007_5683-32866-0022,7127.0,M,5683.0,F
4970-29095-0032_1188-133604-0041,4970.0,F,1188.0,M
1580-141083-0024_1995-1837-0009,1580.0,F,1995.0,F
672-122797-0061_2961-961-0015,672.0,M,2961.0,F
1284-1181-0000_3570-5696-0008,1284.0,F,3570.0,F
3729-6852-0044_3570-5694-0012,3729.0,F,3570.0,F
2961-960-0017_7729-102255-0014,2961.0,F,7729.0,M
908-157963-0010_260-123440-0010,908.0,M,260.0,M
1580-141084-0000_4446-2275-0007,1580.0,F,4446.0,F
3575-170457-0031_4970-29095-0012,3575.0,F,4970.0,F
7176-92135-0042_5105-28241-0012,7176.0,M,5105.0,M
6829-68769-0044_7021-79740-0009,6829.0,F,7021.0,M
5105-28240-0019_1320-122612-0015,5105.0,M,1320.0,M
121-121726-0005_8455-210777-0005,121.0,F,8455.0,M
4446-2271-0000_2830-3980-0029,4446.0,F,2830.0,M
1580-141084-0029_61-70968-0039,1580.0,F,61.0,M
1320-122617-0017_6930-76324-0004,1320.0,M,6930.0,M
908-31957-0005_8555-292519-0008,908.0,M,8555.0,F
6829-68769-0033_5142-36377-0010,6829.0,F,5142.0,F
7176-92135-0036_1320-122617-0026,7176.0,M,1320.0,M
6829-68771-0008_7021-85628-0023,6829.0,F,7021.0,M
5683-32879-0014_8463-294828-0033,5683.0,F,8463.0,F
5142-33396-0044_6829-68771-0004,5142.0,F,6829.0,F
7127-75946-0022_1995-1836-0003,7127.0,M,1995.0,F
672-122797-0074_4507-16021-0057,672.0,M,4507.0,F
6930-81414-0014_1580-141083-0049,6930.0,M,1580.0,F
260-123286-0027_6930-75918-0011,260.0,M,6930.0,M
8455-210777-0046_8230-279154-0016,8455.0,M,8230.0,M
1580-141084-0002_7127-75947-0027,1580.0,F,7127.0,M
5683-32879-0009_7176-88083-0020,5683.0,F,7176.0,M
3570-5695-0015_8463-294828-0037,3570.0,F,8463.0,F
2830-3979-0011_672-122797-0024,2830.0,M,672.0,M
1320-122612-0005_908-157963-0028,1320.0,M,908.0,M
4992-41806-0012_4446-2273-0015,4992.0,F,4446.0,F
61-70968-0030_4507-16021-0055,61.0,M,4507.0,F
8463-294825-0004_4970-29095-0036,8463.0,F,4970.0,F
1995-1826-0016_6930-76324-0027,1995.0,F,6930.0,M
6829-68769-0025_672-122797-0066,6829.0,F,672.0,M
5142-33396-0052_908-31957-0002,5142.0,F,908.0,M
61-70970-0027_5142-33396-0024,61.0,M,5142.0,F
1580-141084-0008_8463-287645-0000,1580.0,F,8463.0,F
1089-134686-0013_7127-75946-0007,1089.0,M,7127.0,M
61-70970-0011_4077-13751-0002,61.0,M,4077.0,M
1580-141083-0027_6930-76324-0024,1580.0,F,6930.0,M
4446-2273-0034_1284-1180-0005,4446.0,F,1284.0,F
3570-5694-0019_5105-28240-0024,3570.0,F,5105.0,M
7021-85628-0022_2300-131720-0014,7021.0,M,2300.0,M
1284-1180-0010_4992-41806-0003,1284.0,F,4992.0,F
61-70968-0047_5683-32879-0012,61.0,M,5683.0,F
260-123286-0023_2830-3980-0030,260.0,M,2830.0,M
6829-68771-0014_260-123288-0004,6829.0,F,260.0,M
260-123440-0014_7176-88083-0012,260.0,M,7176.0,M
3575-170457-0044_6930-81414-0021,3575.0,F,6930.0,M
7021-79740-0006_672-122797-0027,7021.0,M,672.0,M
260-123286-0005_237-134500-0039,260.0,M,237.0,F
61-70970-0035_5142-33396-0012,61.0,M,5142.0,F
7021-79740-0004_1089-134691-0004,7021.0,M,1089.0,M
